feature,importance,rank
ce_theta,0.2898974483317818,9
time_to_expiry_norm,0.16965169512283346,15
pe_theta,0.1514203300374101,47
pe_vega,0.11389114018278412,48
ce_vega,0.052843303132169374,7
position_side_enc,0.04975879080082855,25
vol_percentile,0.02737367614930057,59
vol_trend,0.025089867823185095,35
ce_delta,0.017804717268291873,37
time_sine,0.01594881864667964,51
minutes_to_close,0.014474446626366827,43
pe_vanna,0.014459268009619615,36
ce_vanna,0.012676022328634493,6
rolling_sharpe,0.00950961020977376,20
bollinger_position,0.006949784752806965,53
rsi,0.006534449461223153,62
vega_exposure,0.005982636504392125,29
time_cosine,0.00458921610761205,24
pe_delta,0.003712338266195013,28
current_iv,0.0031901634269155574,63
minutes_since_open,0.0012684028769215311,23
ce_pe_ratio,0.0005866617300560409,22
vol_30min,0.00041015323569344167,33
vol_60min,0.0003910626619373833,31
vol_5min,0.0002894089168285825,32
pe_volga,0.00023733625208601945,67
ce_gamma,0.0002226536823404596,13
vrp,0.00014478557439290922,34
vol_15min,0.00011475303898148601,64
vol_15day,9.093756094395994e-05,10
pe_lots_norm,8.104742187815724e-05,17
garman_klass_vol,6.317299847723593e-05,26
ce_lots_norm,5.728951807641699e-05,54
vol_7day,5.564766884869736e-05,66
ce_volga,5.281259046206964e-05,5
vol_1day,3.9462135230262924e-05,30
position_duration,3.599174981749051e-05,65
parkinson_vol,2.612017446186374e-05,12
premium_deployed_norm,2.190400131072964e-05,38
pe_gamma,1.499140291068778e-05,2
max_drawdown_norm,1.3998412237055319e-05,46
vol_of_vol,8.05487346263347e-06,58
pnl_norm,5.120389559531805e-06,39
pnl_premium_ratio,2.446963563029533e-06,42
entry_ce_ratio,9.552664894187232e-07,16
current_drawdown,8.287299875841851e-07,21
entry_pe_ratio,7.841768026475831e-07,19
return_1min,3.871884248440538e-07,40
dist_day_high,3.7651043137104406e-07,49
net_delta,3.686248061402116e-07,8
return_5min,3.6832563145122324e-07,60
pe_strike_dist,3.6659302825849235e-07,52
close_normalized,3.5814079446207995e-07,41
return_15min,3.5135896284275054e-07,27
gamma_exposure,3.445522203264681e-07,50
macd_line,3.4450499024154726e-07,11
dist_day_low,3.429617342582149e-07,3
macd_signal,3.2592880937179974e-07,55
ce_strike_dist,3.2413790797224604e-07,18
price_momentum,3.223928645763856e-07,4
vwap_distance,3.1045740439439e-07,57
atr,3.057403110969344e-07,61
return_30min,2.9538911688162717e-07,14
price_pad,0.0,1
vol_pad,0.0,45
macd_histogram,0.0,56
is_overnight,0.0,44
