dataset,episode,date,trade_id,env_action,env_action_name,trade_action,side,leg,strike,price,qty,pnl,timestamp,spot_at_trade,iv_at_trade,vix_at_trade,rsi_at_trade,trend_regime,vol_regime,day_return_pct,hour,minute,day_of_week,is_entry,is_exit,entry_time,entry_spot,entry_iv,entry_vix,holding_steps,spot_move_pct,iv_change
test,1,2025-01-01,1,2,ENTER_SHORT,SELL,SHORT,CE,23600,319.88,75,0.0,2025-01-01 09:15:00,23649.55,0.0,14.55,0.0,SIDEWAYS,MED_VOL,0.0503,9,15,2,True,False,,,,,,,
test,1,2025-01-01,2,2,ENTER_SHORT,SELL,SHORT,PE,23600,231.24,75,0.0,2025-01-01 09:15:00,23649.55,0.0,14.55,0.0,SIDEWAYS,MED_VOL,0.0503,9,15,2,True,False,,,,,,,
test,1,2025-01-01,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,23600,656.39,75,-25238.47,2025-01-02 15:02:00,24190.15,0.1649,13.76,0.5254,BULLISH,LOW_VOL,2.3374,15,2,3,False,True,2025-01-01 09:15:00,23649.55,0.0,14.55,722.0,2.2859,0.164900004863739
test,1,2025-01-01,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,23600,37.76,75,14511.27,2025-01-02 15:02:00,24190.15,0.1649,13.76,0.5254,BULLISH,LOW_VOL,2.3374,15,2,3,False,True,2025-01-01 09:15:00,23649.55,0.0,14.55,722.0,2.2859,0.164900004863739
test,1,2025-01-01,5,2,ENTER_SHORT,SELL,SHORT,CE,24200,234.13,75,0.0,2025-01-02 15:09:00,24187.85,0.1651,13.77,0.3637,BULLISH,LOW_VOL,2.3276,15,9,3,True,False,,,,,,,
test,1,2025-01-01,6,2,ENTER_SHORT,SELL,SHORT,PE,24200,217.18,75,0.0,2025-01-02 15:09:00,24187.85,0.1651,13.77,0.3637,BULLISH,LOW_VOL,2.3276,15,9,3,True,False,,,,,,,
test,1,2025-01-01,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,24200,5.62,75,17138.79,2025-01-06 13:34:00,23643.55,0.1864,15.53,0.3123,SIDEWAYS,MED_VOL,0.025,13,34,0,False,True,2025-01-02 15:09:00,24187.85,0.16509999334812164,13.77,915.0,-2.2503,0.021199999377131462
test,1,2025-01-01,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,24200,554.59,75,-25305.79,2025-01-06 13:34:00,23643.55,0.1864,15.53,0.3123,SIDEWAYS,MED_VOL,0.025,13,34,0,False,True,2025-01-02 15:09:00,24187.85,0.16509999334812164,13.77,915.0,-2.2503,0.021199999377131462
test,1,2025-01-01,9,2,ENTER_SHORT,SELL,SHORT,CE,23700,110.21,75,0.0,2025-01-06 13:35:00,23659.35,0.1864,15.43,0.3123,SIDEWAYS,MED_VOL,0.0918,13,35,0,True,False,,,,,,,
test,1,2025-01-01,10,2,ENTER_SHORT,SELL,SHORT,PE,23700,143.55,75,0.0,2025-01-06 13:35:00,23659.35,0.1864,15.43,0.3123,SIDEWAYS,MED_VOL,0.0918,13,35,0,True,False,,,,,,,
