#{"t_start": 1770106556.6098008, "env_id": "None"}
r,l,t
-87.661427,345,165.169939
210.223856,345,171.520511
-93.302441,345,177.706558
-69.32435,345,183.886879
-162.782793,345,190.019422
-56.383551,345,355.610962
152.407743,345,361.761147
-1592.301617,345,367.922495
-143.250743,345,374.179506
-142.966906,345,380.44328
-101.803615,345,542.683936
-154.432425,345,548.864208
-167.677536,345,554.988646
-177.996095,345,561.272245
18.102046,345,567.406598
84.219347,345,731.531255
-12.608201,345,737.822292
-258.425567,345,743.995337
-113.391012,345,750.142307
16.254338,345,756.256974
-293.041484,345,920.236857
-7.169715,345,926.386769
-160.437371,345,932.564149
-143.090147,345,938.709009
-300.230216,345,944.844918
-183.131272,345,1111.336336
-215.535303,345,1117.545038
-85.678884,345,1123.720483
-185.038883,345,1130.092469
-213.477758,345,1136.402457
-202.978901,345,1304.59473
-93.660254,345,1310.903355
-134.437191,345,1317.075206
-93.812462,345,1323.275541
-84.046587,345,1329.428207
-120.186218,345,1495.350821
-98.452736,345,1501.502983
-225.887215,345,1507.666793
-214.704132,345,1513.850331
-117.614292,345,1520.208673
-200.349959,345,1684.75231
-140.904245,345,1690.937994
-132.092876,345,1697.170898
24.464028,345,1703.431901
-53.481066,345,1709.606901
-193.52529,345,1876.431313
-62.621902,345,1882.788229
-143.750671,345,1888.972744
-68.497946,345,1895.201791
-151.193022,345,1901.516934
-73.366376,345,2066.192425
-120.394636,345,2072.320548
-42.465391,345,2078.464625
-42.465391,345,2084.616459
118.405154,345,2090.948107
-87.47807,345,2256.865421
-170.606275,345,2263.08145
-216.81621,345,2269.329208
-39.152412,342,2275.413625
-317.150466,345,2281.550938
51.108371,345,2444.662281
-172.064562,345,2450.950813
-204.787999,345,2457.13109
-224.927579,345,2463.293522
-309.155292,345,2469.427065
-187.760735,345,2634.745975
-136.937208,345,2640.922298
-117.635238,345,2647.059238
-23.733201,345,2653.238451
-78.275657,345,2659.54122
231.534571,345,2822.700136
-119.422772,345,2828.858526
-277.529378,345,2834.982869
-153.385313,345,2841.315413
-206.266009,345,2847.431058
-67.210958,345,3010.84977
-218.679263,345,3016.993304
-279.562454,345,3023.284334
-151.798844,345,3029.454601
-88.885095,345,3035.650104
-180.174231,345,3199.493203
-92.966267,345,3205.717509
-157.217445,345,3211.872615
-229.750574,345,3218.120165
-75.503661,345,3224.232943
-282.549721,345,3388.444479
-185.819807,345,3394.617205
-90.568453,345,3400.817487
-263.289995,345,3406.974864
-193.305013,345,3413.308576
-210.746977,345,3577.769563
-182.285057,345,3583.921683
-296.229465,345,3590.274488
-135.29775,345,3596.452555
-210.746977,345,3602.625436
-65.387781,345,3767.368351
-120.338259,345,3773.676724
-194.41661,345,3779.872764
-105.7697,345,3786.036771
-134.093996,345,3792.179462
-150.761521,345,3956.967764
-59.221651,345,3963.142822
-73.324181,345,3969.313439
-148.794041,345,3975.438479
-157.839122,345,3981.780055
-98.19662,345,4147.313502
-211.178068,345,4153.477036
