#{"t_start": 1770274236.464449, "env_id": "None"}
r,l,t
-120.298692,345,450.928631
75.507148,345,458.079773
-79.536873,345,465.505039
-58.740242,345,472.91898
-169.792383,345,480.535047
-143.438917,345,940.055877
-97.647758,345,947.477968
24.998133,345,954.819587
-42.739799,345,962.06732
-109.372911,345,969.252055
168.252053,345,1500.333038
-46.471618,345,1507.796906
7.659817,345,1515.03642
160.728139,345,1522.470867
276.448263,345,1529.904798
-1063.470616,345,1984.02394
-40.818024,345,1991.223037
-153.673755,345,1998.660187
-9.998857,1,1998.694823
245.12779,345,2005.827003
-138.664958,345,2548.729009
63.226603,345,2555.954637
-54.188698,345,2563.00733
12.770199,345,2570.292141
98.667579,345,2577.698428
-123.428146,345,3034.632442
-144.345655,345,3041.935867
-98.213509,345,3049.274011
-151.666586,345,3056.534108
-69.359672,345,3063.801486
108.058829,345,3601.194573
-110.603187,345,3608.579433
71.846431,345,3615.879833
-87.973243,345,3623.25739
-110.603187,345,3630.617684
60.123828,345,4092.789876
91.736094,345,4100.091818
33.445777,345,4107.498688
-41.669742,345,4114.705741
-87.169699,345,4121.974327
93.940068,345,4579.715957
40.417661,345,4586.974688
-70.968666,345,4594.392829
-36.616901,345,4601.897178
4.179219,345,4609.21304
229.332225,345,5152.168859
-164.179285,345,5159.528421
21.281626,345,5166.865426
-111.540963,345,5174.367717
18.128541,345,5181.513577
-111.785567,345,5644.437457
-9.998857,1,5644.469279
-157.467665,345,5651.818389
-109.018432,345,5659.098324
-171.034514,345,5666.5068
-14.705771,345,6212.222236
-91.291786,345,6219.521878
-109.682933,345,6226.77004
-171.051856,344,6233.814316
-75.109938,345,6241.32989
13.252011,345,6704.240344
65.682099,345,6711.581541
11.559933,345,6718.940782
94.566644,345,6726.219766
-150.761598,345,6733.514982
-33.504641,345,7282.662666
14.134682,345,7289.842043
-87.336147,345,7297.207752
-18.133619,345,7304.543672
-30.947886,345,7311.923606
89.62995,345,7777.606038
64.953359,345,7785.179171
34.879093,345,7792.625108
-15.593498,345,7799.711705
-108.473906,345,7807.15949
-130.95014,345,8357.77673
159.581572,345,8365.070602
15.068582,345,8372.485089
54.725749,345,8379.632946
-190.570707,345,8386.764705
-135.072394,345,8853.521264
-43.650695,345,8860.863386
-291.47044,345,8868.162555
335.148759,345,8875.507397
-510.91656,345,8883.066849
4.043731,345,9349.649906
-97.856873,345,9356.971027
-168.295156,345,9364.35456
-5.927938,345,9371.593092
-62.859997,345,9378.976997
158.283971,345,9929.212266
-135.118659,345,9936.508152
-72.16338,345,9943.906057
-37.12708,342,9951.233025
86.855832,345,9958.404279
-100.400201,345,10425.625839
-42.413446,345,10433.010121
33.355443,345,10440.279734
-118.50788,344,10447.601706
-66.823301,345,10454.806491
177.932412,345,11008.213994
-26.608502,345,11015.58709
-148.202699,345,11023.091086
249.058656,345,11030.269406
22.501282,345,11037.485993
-31.567351,345,11504.782169
-83.555468,345,11512.215147
4.016746,345,11519.717788
-30.213799,345,11527.195312
44.961314,345,11534.538713
-60.149834,345,12098.163017
-80.933058,345,12105.325974
-98.0904,345,12112.46025
134.281914,345,12119.641744
233.133837,345,12127.071961
-55.479753,345,12602.204566
-101.870905,345,12609.600747
-55.479753,345,12616.907814
-79.641014,345,12624.13769
-27.006271,345,12631.653411
109.17864,345,13185.310907
-75.22165,345,13192.660923
153.497341,345,13200.104831
-65.673397,345,13207.374002
83.678559,345,13214.677574
-138.09757,345,13687.050002
-11.435887,345,13694.393767
-33.719484,345,13701.605206
64.998363,345,13708.958024
-88.427758,345,13716.366717
110.631671,345,14189.22836
-46.278129,345,14196.57475
-62.626451,345,14203.828365
84.740288,345,14211.230082
-43.262037,345,14218.412505
-62.961455,345,14702.585037
-14.907569,345,14709.206305
98.703545,345,14716.184346
-84.997591,345,14722.835064
-93.948317,345,14729.797602
-145.811706,345,15133.932694
133.593994,345,15140.65545
80.125094,345,15147.458482
-60.41306,345,15154.134304
-74.07378,345,15160.599869
59.005425,345,15639.086039
24.136032,345,15646.786038
124.143419,345,15654.209809
183.763778,345,15661.977885
-156.06908,345,15669.737777
