#{"t_start": 1774263489.0819986, "env_id": "None"}
r,l,t
-21.975258,1095,215.655509
-7.368111,1470,229.673065
-17.830325,1110,238.62425
-28.842799,1470,250.734953
-37.740933,1470,262.394414
8.207912,1470,495.4159
-9.51161,1470,509.951819
-25.070546,1470,525.509455
-22.228962,1470,539.305544
-28.14402,1470,551.503218
-17.490977,1470,779.420165
-35.051069,1470,791.826366
-27.459174,1470,804.372056
-35.051069,1470,818.117786
56.49183,1470,830.911566
-63.022004,1470,1054.456422
-22.475258,1095,1063.588631
-14.792643,1095,1072.406037
-27.459174,1470,1085.150271
-22.475258,1095,1094.903883
17.688785,1215,1327.564388
-33.64402,1470,1339.526863
1.094966,1470,1352.068408
-19.337521,1470,1364.760516
-20.025432,1470,1377.167148
-10.471222,1470,1600.084666
-12.472019,1470,1612.129469
-22.475258,1095,1621.628271
-38.708199,1470,1634.51891
-37.496411,1470,1646.384209
-43.345043,1470,1873.67446
-16.292643,1095,1883.059979
-13.840585,1470,1896.659655
-16.292643,1095,1905.976192
-17.604636,1470,1919.196823
-12.88149,1470,2147.359888
-18.738782,1470,2159.65027
-15.380528,1470,2171.439426
-12.857861,1470,2183.361262
-15.441219,1470,2196.252612
-6.325124,1470,2416.979864
-14.792643,1095,2427.399729
-38.461271,1470,2438.773437
-19.337521,1470,2454.770083
-14.792643,1095,2465.31135
-23.671719,1470,2651.445889
-53.841239,1470,2661.48467
-23.787067,1470,2671.562465
-26.768566,1575,2682.413574
-78.943078,1470,2692.477935
-105.936887,1470,2869.312644
-185.232123,1095,2876.634096
-10.773221,1470,2886.582083
-41.857861,1470,2896.575925
-141.670841,1470,2906.540705
-67.182669,1470,3083.090505
-82.443078,1470,3093.045395
-81.809062,1470,3103.09309
-11.750876,1485,3113.142047
-66.440658,1470,3123.09492
-23.42502,1470,3299.054297
-10.383417,1470,3309.017499
-20.059105,1470,3319.065324
-9.071792,1470,3329.07715
-57.44968,1470,3339.111757
62.691108,1470,3517.09749
-11.882845,1470,3527.066347
-11.931941,1470,3536.986304
-11.115854,1110,3544.423201
-11.115854,1110,3551.828525
-135.298388,1470,3727.82029
-57.574814,1470,3737.740845
-17.40286,1470,3747.676042
-20.981801,1095,3754.986455
-234.703024,1470,3764.940846
-4.135747,1095,3940.583107
-9.467952,1470,3950.503186
-8.37383,1095,3957.8721
-15.258645,1470,3967.871685
-11.145945,1470,3977.878249
-8.624293,1470,4155.110852
-13.850957,1470,4165.071653
-418.49805,1470,4175.054668
-575.959174,1470,4185.066282
-575.959174,1470,4195.014261
-77.169796,1095,4369.308628
-13.874399,1470,4379.309751
-10.650562,1470,4389.342579
-6.704986,1095,4396.653443
-10.728211,1470,4406.658995
-33.564986,1470,4582.597973
-11.285759,1470,4592.571675
-21.293336,1470,4602.554538
-12.170078,1470,4612.49289
-9.862246,1485,4622.554903
-16.441219,1470,4800.136173
-12.479052,1095,4807.523775
-92.236241,1470,4817.517233
-92.236241,1470,4827.515938
-30.690642,1470,4837.51844
0.405783,1470,5014.158222
-12.581416,1575,5024.907311
-10.945234,1470,5034.962841
-18.880528,1470,5044.95728
-734.46842,1470,5055.007995
0.4059,1155,5229.820921
-11.48411,1470,5239.758301
-13.058166,1470,5249.63434
-13.874399,1470,5259.53739
-11.38034,1470,5269.46524
-21.147306,1470,5445.584439
-96.880984,1470,5455.483135
-14.943846,1470,5465.398073
-14.943846,1470,5475.301679
-48.398074,1470,5485.255647
-50.640703,1095,5658.409105
-9.587152,1095,5665.698144
-12.68854,1470,5675.621463
-13.502154,1470,5685.54476
-13.731485,1470,5695.384816
-37.702157,1470,5870.274027
-11.234677,1470,5880.142357
-16.100617,1470,5890.073675
-8.455511,1095,5897.355071
-13.160092,1095,5904.62867
-17.849416,1095,6078.877294
-15.670078,1470,6088.7444
-44.575575,1470,6098.681483
-14.915936,1470,6108.597546
-14.915936,1470,6118.492144
-32.260109,1095,6292.101652
-15.141905,1470,6301.96177
-9.787858,1155,6309.709816
-10.268465,1470,6319.61736
-10.268465,1470,6329.479024
-5.174801,1470,6504.772584
-11.234677,1470,6514.704423
-11.592762,1575,6525.367673
-10.660245,1470,6535.260965
-11.143131,1470,6545.153405
-4.01971,1470,6723.595698
-10.03297,1470,6733.585482
-11.145945,1470,6743.54071
-13.240558,1470,6753.484787
-13.240558,1470,6763.478965
-53.723737,1155,6938.786507
-10.660245,1470,6948.691219
-10.806222,1470,6958.628471
-7.277657,1110,6966.071211
-10.909831,1470,6975.970896
-38.221895,1575,7153.424297
-88.673367,1470,7163.356037
-101.667644,1470,7173.258486
-173.349345,1470,7183.212572
-291.627784,1470,7193.089063
