#{"t_start": 1768821559.7835174, "env_id": "None"}
r,l,t
0.0,345,114.468229
0.0,345,119.364548
0.0,345,124.141295
0.0,345,128.945958
0.0,345,133.759139
-330.673505,345,243.264085
0.0,345,248.112685
-452.618711,345,252.869506
-2346.284808,345,257.635347
0.0,345,262.491753
-3259.064048,345,371.805434
0.0,345,376.595911
0.0,345,381.349822
-73.969362,345,386.119711
-7119.927809,345,391.011702
0.0,345,497.991521
0.0,345,503.178505
0.0,345,508.264148
0.0,345,513.385144
0.0,345,518.323015
0.0,345,631.71438
0.0,345,636.649646
0.0,345,641.483721
0.0,345,646.289811
0.0,345,651.049839
0.0,345,758.755785
0.0,345,763.539841
0.0,345,768.304828
0.0,345,773.057838
0.0,345,777.921837
0.0,345,886.776325
0.0,345,891.611709
0.0,345,896.364399
0.0,345,901.26018
0.0,345,906.080403
0.0,90,1010.867919
0.0,345,1015.639875
0.0,345,1021.154592
0.0,345,1027.312975
0.0,345,1032.149627
0.0,345,1141.116196
0.0,345,1145.879903
0.0,345,1150.650275
0.0,345,1155.528174
0.0,345,1160.28186
0.0,345,1272.349653
0.0,345,1277.091853
0.0,345,1281.837734
0.0,345,1286.605983
0.0,90,1287.676181
0.0,345,1396.932309
0.0,345,1401.995646
0.0,345,1407.184219
0.0,345,1412.3263
0.0,345,1417.148726
0.0,345,1538.899667
0.0,345,1544.639673
0.0,345,1550.309675
0.0,345,1555.57338
0.0,345,1561.414349
0.0,345,1684.945932
0.0,345,1689.77162
0.0,345,1695.038937
0.0,345,1699.875929
0.0,345,1705.111652
0.0,345,1834.762111
0.0,345,1839.605388
0.0,345,1844.305796
0.0,345,1849.039421
0.0,345,1853.730521
0.0,345,1960.826844
0.0,345,1965.535154
0.0,345,1970.264193
0.0,345,1975.872897
0.0,345,1980.772544
0.0,345,2093.800256
0.0,345,2098.74955
0.0,345,2103.632495
0.0,345,2108.457938
0.0,345,2113.280849
0.0,345,2225.81729
0.0,345,2230.732212
0.0,345,2235.550358
0.0,345,2240.399847
0.0,345,2245.208682
0.0,345,2356.291413
0.0,345,2361.164476
0.0,345,2365.961908
0.0,345,2370.899831
0.0,345,2375.780046
0.0,345,2490.426232
0.0,345,2495.314512
0.0,345,2500.516768
0.0,345,2505.499641
0.0,345,2510.372103
0.0,345,2622.273166
0.0,345,2627.090362
0.0,345,2631.895449
0.0,345,2636.68999
0.0,345,2641.609374
0.0,90,2771.7891
0.0,339,2784.209608
0.0,345,2795.521765
0.0,345,2801.134703
0.0,345,2806.400004
0.0,345,2925.094731
0.0,345,2929.909851
0.0,345,2934.72052
0.0,345,2939.784858
0.0,345,2944.656404
0.0,345,3063.701644
0.0,345,3068.635942
0.0,345,3073.522763
0.0,345,3078.406212
0.0,345,3083.449445
0.0,345,3200.739833
0.0,345,3205.63983
0.0,345,3210.64679
0.0,345,3215.52293
0.0,90,3216.535975
0.0,345,3346.426619
0.0,345,3351.794315
0.0,345,3358.02886
0.0,345,3363.971958
0.0,345,3369.250822
0.0,345,3498.515137
0.0,345,3504.034959
0.0,345,3509.271762
0.0,345,3514.369966
0.0,345,3519.346584
0.0,345,3641.426602
0.0,345,3646.322966
0.0,345,3651.263236
0.0,345,3656.385166
0.0,345,3661.519843
0.0,345,3830.155434
0.0,345,3836.884073
0.0,345,3843.872954
0.0,345,3850.622909
0.0,345,3857.63814
0.0,345,4032.003727
0.0,345,4038.715136
0.0,345,4045.256209
0.0,345,4052.197118
0.0,345,4058.771549
0.0,345,14591.050578
0.0,345,14603.151743
0.0,345,14611.316603
0.0,345,14618.750476
0.0,345,14624.996408
0.0,345,14741.505411
0.0,345,14746.430272
0.0,345,14751.326413
0.0,345,14756.245313
0.0,345,14761.323751
0.0,345,14876.534066
0.0,345,14881.521775
0.0,345,14886.538647
0.0,345,14891.642279
0.0,345,14896.561527
0.0,345,15009.421747
0.0,345,15014.284781
0.0,345,15019.036212
0.0,345,15023.775017
0.0,345,15028.496574
0.0,345,15139.362103
0.0,345,15144.140016
0.0,345,15148.885257
0.0,345,15153.633706
0.0,345,15158.369422
0.0,345,15266.802983
0.0,345,15271.520807
0.0,345,15276.28481
0.0,345,15281.252232
0.0,345,15286.07284
0.0,345,15395.749801
0.0,345,15400.65079
0.0,345,15405.465347
0.0,345,15410.257653
0.0,345,15414.978558
0.0,345,15524.505501
0.0,345,15529.276335
0.0,345,15534.015226
0.0,345,15538.751997
0.0,345,15543.47649
0.0,345,16168.93136
0.0,345,16173.916763
0.0,345,16178.901938
0.0,345,16183.866749
0.0,345,16188.864823
0.0,345,16303.528142
0.0,345,16308.432303
0.0,345,16313.573561
0.0,345,16318.548435
0.0,345,16323.505373
0.0,345,16435.401998
0.0,345,16440.271556
0.0,345,16445.030147
0.0,345,16449.880825
0.0,345,16454.621472
0.0,345,16566.50862
0.0,345,16571.265302
0.0,345,16575.987403
0.0,345,16580.857729
0.0,345,16585.726282
0.0,345,16694.461514
0.0,345,16699.184995
0.0,345,16704.051898
0.0,345,16708.825927
0.0,345,16713.615175
0.0,345,16822.216619
0.0,345,16826.989738
0.0,345,16831.765303
0.0,345,16836.474088
0.0,345,16841.217703
0.0,345,16951.635187
0.0,345,16956.590122
0.0,345,16961.369745
0.0,345,16966.109209
0.0,345,16971.034832
0.0,345,19572.489824
0.0,345,19577.805834
0.0,345,19582.982176
0.0,345,19588.226228
0.0,345,19593.357605
0.0,345,19713.664412
0.0,345,19718.448768
0.0,345,19723.175089
0.0,345,19728.064735
0.0,345,19732.796805
0.0,345,19843.542268
0.0,345,19848.394524
0.0,345,19853.276206
0.0,345,19858.501935
0.0,345,19863.438941
0.0,345,19980.505888
0.0,345,19985.478889
0.0,345,19990.505672
0.0,345,19995.626704
0.0,345,20000.665662
0.0,345,20117.730676
0.0,345,20122.670866
0.0,345,20127.619343
0.0,345,20132.57588
0.0,345,20137.526494
0.0,345,20255.580298
0.0,345,20260.507668
0.0,345,20265.604106
0.0,345,20270.521546
0.0,345,20275.430733
