#{"t_start": 1773904355.89166, "env_id": "None"}
r,l,t
-8.104969,1095,165.961165
-11.055571,1470,186.853109
-8.668203,1095,202.132253
-10.996759,1470,223.022997
-6.851306,1095,238.375607
-10.79846,1110,409.008154
-11.047248,1470,429.861841
-9.73843,1485,450.83026
-8.801533,1155,466.975806
-7.938009,1110,482.518071
-12.91802,1485,659.257128
-10.791381,1470,680.026028
-7.576999,1095,695.316367
-10.225962,1470,716.128902
-12.16952,1470,737.026861
-6.863054,1095,909.079586
-10.225962,1470,929.89311
-7.596167,1095,945.216876
-8.668203,1095,960.545459
-10.753819,1215,977.45306
-9.988178,1470,1154.055336
-9.436014,1470,1174.888377
-9.73843,1485,1195.894243
-10.964868,1470,1216.745317
-9.87598,1470,1237.633476
-8.08516,1470,1413.927858
-12.16952,1470,1434.810188
-7.596167,1095,1449.995684
-11.047248,1470,1470.821307
-11.605755,1470,1491.60232
-6.723986,1095,1661.907728
-10.791381,1470,1682.671015
-13.914145,1470,1703.48928
-10.028532,1470,1724.274325
-10.540901,1470,1744.987157
-10.83179,1470,1920.898651
-9.87598,1470,1941.600509
-9.73843,1485,1962.654004
-9.73843,1485,1983.651151
-10.764073,1470,2004.33865
-10.63294,1095,2176.401213
-10.705011,1470,2197.205357
-10.416484,1470,2217.927977
-7.938009,1110,2233.45351
-10.225962,1470,2253.674533
-11.080327,1470,2431.876845
-6.469518,1095,2447.165521
-7.576999,1095,2462.413216
-10.753819,1215,2479.401849
-7.938009,1110,2493.048809
-11.094215,1470,2673.064961
-10.705011,1470,2693.851128
-7.596167,1095,2708.951426
-11.52784,1575,2730.367927
-11.055571,1470,2749.707198
-9.872372,1470,2929.321481
-9.837518,1470,2949.698428
-10.723875,1470,2968.812621
-10.705011,1470,2988.214596
-11.605755,1470,3004.587802
