#{"t_start": 1774254081.8595295, "env_id": "None"}
r,l,t
93.700131,1470,214.086015
-4.46255,1095,223.145465
-226.194645,1469,236.633937
72.799954,1470,249.662316
-82.570823,1470,260.203014
-27.892618,1470,464.526908
91.756565,1470,476.847373
-18.136706,1470,487.847023
-328.865655,1470,500.839592
-8.835561,1470,514.252648
-6.897609,1110,722.015038
-28.574703,1470,734.131418
-183.434677,1470,747.597219
62.851263,1470,760.874462
-23.332694,1530,774.035747
-1.025817,1470,984.438545
-197.316986,1470,995.987602
-144.259275,1470,1008.26547
-0.388164,1110,1017.876288
-9.787093,1470,1029.716869
-127.091438,1470,1247.060409
-23.939784,1470,1260.618074
-22.061259,1470,1274.011986
-9.787093,1470,1285.900366
-0.388164,1110,1295.377477
-138.050973,1470,1509.176245
-143.995872,1470,1521.47112
-144.299201,1470,1533.66327
-166.480327,1470,1545.936442
-93.561849,1110,1555.452907
-11.10049,1470,1771.704886
-4.46255,1095,1780.916013
-37.339773,1470,1793.705235
-91.56204,1110,1804.265203
-4.46255,1095,1814.791897
-133.590208,1470,2034.908626
-149.207366,1470,2047.590936
172.919327,1470,2058.648934
-120.084926,1467,2070.577503
-67.939784,1470,2084.102062
-201.383305,1470,2300.085393
-83.394704,1470,2313.504695
-21.136706,1470,2326.177981
-26.516328,1463,2339.378186
-66.085971,1469,2352.258028
-112.297523,1470,2569.64277
-66.352085,1470,2581.926225
-94.609373,1470,2592.351219
-94.609373,1470,2605.578384
-13.233922,1110,2614.57753
