#{"t_start": 1770293604.5087924, "env_id": "None"}
r,l,t
-101.13924,345,455.614445
-52.466208,345,462.929553
-20.818859,345,470.493395
-79.769998,345,478.065343
-150.881928,345,485.471257
-128.111355,345,942.518607
-151.62259,345,950.009274
-84.284804,345,957.373831
-50.77343,345,964.887265
-91.932006,345,972.376336
190.835076,345,1513.551754
-76.873708,345,1520.879189
-45.559269,345,1528.340573
138.200555,345,1535.631251
-39.744276,345,1542.908769
-215.03858,345,2004.176902
-234.171083,345,2011.720556
-175.403273,345,2019.049259
-10.006688,1,2019.083861
-57.111943,345,2026.721931
-212.923943,345,2577.93461
95.274314,345,2585.563075
-71.75196,345,2592.920236
-112.845913,345,2600.500591
-72.418329,345,2607.869915
-132.585664,345,3074.249185
-149.633105,345,3081.781249
-87.383885,345,3089.153739
-63.824115,345,3096.510874
-98.879509,345,3103.966963
41.130133,345,3651.297186
-146.102315,345,3658.678732
-31.857912,345,3666.22956
-134.085088,345,3673.775846
-146.102315,345,3681.089351
-48.489997,345,4151.216028
-8.260812,345,4158.684113
34.347791,345,4166.274185
-117.849937,345,4173.770011
-66.448137,345,4181.16815
43.237114,345,4650.017633
114.843168,345,4657.419259
-48.46124,345,4664.888948
-166.762242,345,4672.308887
-175.286474,345,4679.822669
150.872567,345,5234.354504
-25.990692,345,5241.787342
-19.429197,345,5249.243226
-85.853086,345,5256.77428
-91.611088,345,5264.29818
-227.160235,345,5733.158329
-10.006688,1,5733.189932
-167.168492,345,5740.436134
-60.228217,345,5747.808183
-141.758699,345,5755.123485
-131.981211,345,6309.059436
-116.766863,345,6316.552101
-79.962093,345,6324.237155
-193.460582,344,6331.939088
-244.777499,345,6339.310699
45.539325,345,6810.947482
287.502982,345,6818.249946
-165.912059,345,6825.590428
-80.302192,345,6833.038252
-88.681914,345,6840.611835
-143.649191,345,7397.283971
-37.604512,345,7404.989389
-31.0297,345,7412.454715
-191.514635,345,7419.752491
30.668517,345,7427.199895
-56.061797,345,7903.927
-108.737266,345,7911.18055
-178.719069,345,7918.504495
-12.266428,345,7925.962738
-29.692217,345,7933.25355
-94.616778,345,8492.241398
11.721092,345,8499.701477
48.272714,345,8507.173874
-193.818876,345,8514.60463
-160.866879,345,8522.086714
-63.570792,345,8994.933415
-103.763338,345,9002.423699
-145.470188,345,9009.799959
134.650306,345,9017.440041
-52.728125,345,9024.994567
23.501631,345,9500.813042
-67.487342,345,9508.168486
-83.749029,345,9515.610891
174.979387,345,9523.182327
-81.424465,345,9530.522544
41.208143,345,10089.590891
-151.117405,345,10096.934954
41.326032,345,10104.67001
-19.580221,342,10111.99993
119.862728,345,10119.417256
-116.356486,345,10595.861571
-21.487994,345,10603.426218
19.372252,345,10611.123054
-141.811789,344,10618.479495
-126.157103,345,10625.792193
293.382128,345,11192.905542
-125.765848,345,11200.35687
32.376005,345,11207.778248
145.261891,345,11215.064857
-76.795882,345,11222.686589
29.382187,345,11668.639599
-68.522466,345,11675.65528
1.111212,345,11682.388268
-95.322164,345,11689.363468
-178.719069,345,11696.080543
-90.882345,345,12161.78651
-68.324534,345,12168.657271
-124.774984,345,12175.417842
25.029493,345,12182.489597
108.917649,345,12189.21744
-86.405844,345,12607.089452
-123.703312,345,12613.872636
-86.405844,345,12620.545344
-21.417638,345,12627.355441
19.819892,345,12634.510122
198.60252,345,13199.268498
-73.371034,345,13206.76872
131.319207,345,13214.017945
-89.834307,345,13221.363732
247.544024,345,13228.797989
-118.856489,345,13708.370423
-63.044435,345,13715.728182
-30.106224,345,13723.232202
-2.708721,345,13730.773789
-87.619247,345,13738.195764
-210.613409,345,14223.543864
-52.693524,345,14231.086959
-178.021852,345,14238.611249
-2.366102,345,14246.024083
-121.126614,345,14253.356396
-143.243901,345,14821.527776
-22.569802,345,14828.965047
55.54468,345,14836.475227
-62.732068,345,14843.80491
-162.86776,345,14851.266938
-184.076962,345,15335.431312
173.353653,345,15342.745442
119.357225,345,15350.129058
-46.410282,345,15357.450893
13.791339,345,15364.872964
57.906249,345,15934.774981
-101.332623,345,15942.070961
-134.357945,345,15949.646012
140.448203,345,15957.027885
-74.293685,345,15964.5295
