#{"t_start": 1770131065.0637498, "env_id": "None"}
r,l,t
-202.899317,345,166.603494
66.36179,345,172.727957
-65.961573,345,178.849709
-70.185618,345,185.226311
83.668987,345,191.463898
-197.516907,345,367.400923
-47.663968,345,373.679219
-222.0824,345,380.093097
-79.932954,345,386.226659
-144.80526,345,392.436797
-852.618293,345,566.254215
-240.480775,345,572.516464
-187.680262,345,578.678498
-81.240824,345,584.796936
-185.555951,345,590.905421
-101.863574,345,767.471817
-142.145254,345,773.584486
-143.688112,345,779.694724
-219.424424,345,785.960812
-147.992834,345,792.098452
12.457319,345,974.234226
-131.608476,345,980.367031
-87.646857,345,986.446253
-248.982432,345,992.704607
-96.238844,345,998.832745
-87.646857,345,1182.173311
45.11944,345,1188.289594
-73.906651,345,1194.429701
-196.00466,345,1200.596887
-125.185644,345,1206.949859
-129.74265,345,1389.933168
-217.729162,345,1396.076924
-169.920482,345,1402.201061
-48.540878,345,1408.391737
-127.499271,345,1414.740275
-174.982125,345,1599.575215
-134.33415,345,1605.697669
-113.960752,345,1611.809375
-106.91452,345,1617.916965
-71.307641,345,1624.150495
-101.962461,345,1806.392781
38.247886,345,1812.53859
-34.10654,345,1818.650976
-85.179327,345,1824.766805
-126.793205,345,1830.905633
-202.319497,345,2016.768718
-51.442836,345,2022.93877
-86.118733,345,2029.001269
-126.617372,345,2035.231457
-138.48405,345,2041.400339
-115.540484,345,2224.915012
-60.382663,345,2230.997513
-96.20945,345,2237.109763
-257.660906,345,2243.220096
-223.756464,345,2249.381412
-222.423412,345,2433.635298
-207.759365,345,2439.82162
-115.540484,345,2445.929936
-169.289826,345,2452.052982
-186.983721,344,2458.156545
-103.660477,345,2644.113381
-96.427619,345,2650.259145
-231.153295,345,2656.350175
-174.93901,345,2662.454901
-65.077011,345,2668.589712
-178.456918,345,2853.65818
-192.055433,345,2859.89431
-233.528657,345,2865.999942
-152.058916,345,2872.196842
-80.434128,345,2878.501385
-91.777448,345,3065.04683
-172.191138,345,3071.11886
-122.300612,345,3077.213323
-55.56285,345,3083.368803
-152.961254,345,3089.466959
-106.914519,345,3274.59812
-4.557771,345,3280.723912
-226.548227,345,3286.854975
-54.593784,345,3293.039892
-131.950054,345,3299.15604
-127.499271,345,3485.813442
-103.798748,345,3491.935336
-52.577262,345,3498.1228
-143.471075,345,3504.212807
-109.191875,345,3510.354754
53.276313,345,3694.826046
-154.738727,345,3701.072645
-163.48285,345,3707.177348
21.494041,345,3713.291146
-136.561424,345,3719.373571
-208.290159,345,3904.437953
-156.730605,345,3910.562181
-80.904886,345,3916.65642
-123.88355,345,3922.782228
-193.546788,345,3929.275928
-141.864934,345,4116.540687
-88.863093,345,4122.65835
-175.201781,345,4128.804625
-122.795422,345,4134.891377
-185.029695,345,4141.013265
-37.396965,345,4327.395144
-184.802082,345,4333.471927
-153.425148,345,4339.773226
-124.906777,345,4345.889488
42.783473,345,4352.002979
-45.840196,345,4536.98714
-106.449003,345,4543.168594
-92.122143,345,4549.295083
-180.095735,345,4555.369966
-246.834899,345,4561.540315
-30.109267,345,4747.953112
12.457319,345,4754.136524
-95.918277,345,4760.237875
-193.80994,345,4766.333917
-95.402533,345,4772.427879
-209.803002,345,4957.447004
-47.316786,345,4963.566919
-179.390999,345,4969.686807
-155.172352,345,4975.776003
-146.681092,345,4981.954572
-176.690743,345,5168.400335
-90.390148,345,5174.506021
-161.283687,345,5180.587756
-140.170687,345,5186.7186
-171.184596,345,5192.821638
-127.197295,345,5377.013463
71.644998,345,5383.115934
-207.759365,345,5389.25307
-187.976073,345,5395.422802
45.618366,345,5401.569411
-152.961254,345,5587.634168
-206.882583,345,5593.928824
-123.007701,345,5600.068782
-156.040293,345,5606.145483
-141.149663,345,5612.257089
-246.692846,345,5798.114722
-173.990202,345,5804.370071
-42.646727,345,5810.487126
-131.608476,345,5816.569194
-43.407867,345,5822.709367
-75.552548,345,6008.213671
-197.199316,345,6014.293666
-196.624461,345,6020.404936
-98.37915,345,6026.513653
-87.646857,345,6032.681896
-116.571764,345,6218.047563
-92.122143,345,6224.167838
-141.598194,345,6230.220047
-84.096638,345,6236.320182
-225.957892,345,6242.486991
-185.623702,345,6428.561622
-76.158664,345,6434.628909
-72.813693,345,6440.743689
-102.650951,345,6446.840595
-75.582772,345,6452.939475
-69.870126,345,6637.979934
-67.209604,345,6644.098378
-105.046478,345,6650.202664
-195.127724,345,6656.30972
-70.016803,345,6662.474131
-141.214789,345,6849.031334
-225.957892,345,6855.157075
45.73173,345,6861.233802
-96.705278,345,6867.376148
-164.133209,345,6873.474914
-20.626255,345,7058.586244
-149.692168,345,7064.713171
211.392188,345,7070.779022
-44.03607,345,7077.054551
-196.594906,345,7083.305493
-45.136522,345,7269.833835
-141.418407,345,7275.90784
-159.819525,345,7282.027137
-162.52656,345,7288.133817
-222.59443,345,7294.232411
-126.728926,345,7478.363566
-84.096638,345,7484.498276
-4.813763,345,7490.675143
-230.300318,345,7496.807761
-267.331167,345,7502.940535
-116.98356,345,7687.520591
-47.663968,345,7693.634531
-261.010731,345,7699.73146
-108.884803,345,7705.877404
-47.699548,345,7711.978735
-30.803331,345,7895.281504
-232.720252,345,7901.409496
89.975473,345,7907.507042
-187.341494,345,7913.663478
-120.416724,345,7919.768578
-180.718476,345,8104.589506
38.822477,345,8110.854994
29.839919,345,8116.984152
-178.038794,345,8123.088168
-205.211425,345,8129.183878
-100.825907,345,8312.017762
-47.316786,345,8318.26483
-181.380118,345,8324.367177
-243.273965,345,8330.477124
-100.925657,345,8336.61917
-101.369216,345,8521.648827
-144.486558,345,8527.92377
-82.799763,345,8533.999935
-64.972544,345,8540.111467
-122.607855,345,8546.44429
-203.998725,345,8729.530433
-166.649214,344,8735.727159
-164.58267,345,8741.840603
-97.964045,345,8747.978808
-96.23736,345,8754.098379
211.392188,345,8938.211585
-106.572707,345,8944.324309
-291.999486,345,8950.574348
-126.322037,345,8956.771605
-136.593691,345,8962.857526
-187.721223,345,9145.886892
-267.331167,345,9151.998281
-59.200349,345,9158.217574
-205.178795,345,9164.361541
-261.010731,345,9170.469349
-157.780495,345,9357.044221
36.704503,345,9363.233883
-120.416724,345,9369.475892
-100.613923,345,9375.535772
-180.718476,345,9381.65683
-291.999485,345,9564.217024
-190.451032,345,9570.334152
-201.088066,345,9576.566439
-277.639667,345,9582.658996
-134.507257,345,9588.803018
-100.825907,345,9773.220697
-123.705742,345,9779.311475
72.181149,345,9785.517203
-192.08594,345,9791.836843
-173.453941,345,9797.92499
21.190875,345,9980.603398
-100.382094,345,9986.672781
-178.638695,345,9992.719216
-110.684698,345,9998.983713
-130.677647,345,10005.230423
16.26594,345,10193.306492
-3.475119,345,10199.455508
-102.115483,345,10205.673054
-231.779032,345,10211.924895
-93.528562,345,10218.04987
-201.088066,345,10406.176168
-224.700172,345,10412.361079
-42.541971,345,10418.637866
-175.686273,345,10424.781934
-45.136522,345,10430.861754
-194.498095,345,10618.166228
-175.686273,345,10624.310804
-140.301206,345,10630.523896
-256.832262,345,10636.631497
-120.416724,345,10642.750887
-244.576848,345,10829.923842
-52.428034,345,10836.161775
-124.124351,338,10842.061411
-257.110727,345,10848.177341
-209.390793,345,10854.264814
-221.098876,345,11042.983844
-116.98356,345,11049.243439
-212.057949,345,11055.3615
-201.088066,345,11061.467571
21.190875,345,11067.596217
-61.808282,345,11254.613547
-150.679313,345,11260.816434
-84.385875,345,11266.923016
-160.350679,345,11273.02866
-61.808282,345,11279.113404
-171.549813,345,11466.236967
-183.522956,345,11472.394733
-119.113572,345,11478.487062
-169.052852,345,11484.584132
-96.705278,345,11490.725022
-21.088038,345,11673.530406
-156.851877,345,11679.817586
-124.124351,338,11685.731319
-83.206255,345,11691.919809
-96.086255,345,11698.03635
-151.789583,345,11876.783889
-118.978156,345,11883.013477
-101.863574,345,11889.250926
-165.195585,345,11895.36816
-43.731891,345,11901.498321
12.457319,345,12091.352932
-185.842867,345,12097.457137
-202.313345,345,12103.807569
-116.224674,345,12109.986992
-118.875451,345,12116.074618
-66.137964,345,12325.267121
-178.738423,345,12333.646619
-90.390148,345,12341.968555
29.654565,345,12348.380341
-122.579192,345,12354.435757
-108.438374,345,12528.679133
-197.163364,345,12534.658857
-144.547823,345,12540.759065
-262.285463,345,12546.738094
-118.875451,345,12552.868127
72.813594,345,12725.625413
-53.022246,345,12731.717364
-23.862145,345,12737.691604
-220.988476,345,12743.759235
45.73173,345,12749.871891
-184.159148,345,12922.77473
-140.614026,345,12928.934565
-167.991522,345,12934.914781
-139.378868,345,12941.010852
-148.104472,345,12947.085821
-186.752393,345,13117.350915
-7.140754,345,13123.504629
74.117316,345,13129.472696
-30.109267,345,13135.440814
-221.262084,345,13141.493259
-221.262084,345,13313.733883
-65.16519,345,13319.716935
-145.736091,345,13326.141213
-183.20635,345,13332.359728
-141.08273,345,13338.360885
-201.57662,345,13509.273738
-97.513333,345,13515.540625
-155.463089,345,13521.470278
-203.423737,345,13527.473285
-94.338853,345,13533.463324
-160.937609,345,13706.196256
-53.38721,345,13712.19555
72.812588,345,13718.169964
-154.567611,345,13724.284264
-55.903085,345,13730.320055
45.732292,345,13902.271605
-110.58291,345,13908.246469
-172.576738,345,13914.656598
-83.837136,345,13920.641365
-159.0072,345,13926.670372
-22.394817,345,14100.858313
-153.810794,345,14106.886448
10.810184,345,14112.988006
-113.145689,345,14118.924129
-170.221771,345,14124.891738
19.857728,345,14297.433798
-164.696435,345,14303.37544
-225.660321,345,14309.431134
-47.316786,345,14315.61135
-127.387316,345,14322.21148
16.26594,345,14501.141116
-110.146689,345,14507.163248
-136.345487,345,14513.100723
-153.810794,345,14519.02148
-243.148476,345,14525.093799
-76.76606,345,14698.533837
-76.633077,345,14704.597529
-180.029802,345,14710.59469
-78.736627,345,14716.629016
-84.656202,345,14722.604542
-124.940588,345,14897.02063
36.704503,345,14902.950979
-22.394817,345,14908.961463
10.311281,345,14914.96155
-140.301206,345,14920.990524
-247.085674,345,15094.641162
-87.730175,345,15100.682805
-111.081346,345,15106.743522
-78.736627,345,15112.691584
-128.855446,345,15118.663615
-183.995188,345,15294.336533
-106.449003,345,15300.32711
-211.585636,345,15306.451166
-169.992482,345,15312.50723
36.704503,345,15318.490689
-53.227124,345,15492.080284
-131.83756,345,15498.016488
-157.127362,345,15504.037307
-231.335555,345,15509.978575
-69.283952,345,15515.997592
-182.613188,345,15692.471681
-131.885335,345,15698.45088
-141.08273,345,15704.662
-156.508294,345,15710.625108
-84.096638,345,15716.580366
-42.997506,345,15890.548382
-164.437482,345,15896.543606
-204.394164,345,15902.528721
-149.940648,345,15908.50686
-126.262424,345,15914.587025
-72.813693,345,16090.970164
-82.070981,345,16097.013294
-95.402533,345,16102.916951
-116.764345,345,16108.908428
-273.145989,345,16114.868979
-108.223415,345,16288.643167
-131.635097,345,16294.584641
-105.050548,345,16300.536834
-164.847153,345,16306.629145
-121.843665,345,16312.609497
-101.863574,345,16491.623111
-69.203517,345,16497.661952
-231.957053,345,16503.607191
-81.291374,345,16509.576061
-151.175627,345,16515.717946
-90.390148,345,16690.377095
-55.903085,345,16696.475457
-123.912816,345,16702.41892
-264.884179,345,16708.351403
-224.409034,345,16714.330091
-274.764626,345,16891.307466
-137.978432,345,16897.279092
-65.16519,345,16903.401307
-30.109267,345,16909.359257
-46.726676,345,16915.325818
-82.070981,345,17089.510282
-95.880286,345,17095.501022
-153.126832,345,17101.470454
-34.815269,345,17107.480798
-135.208273,345,17113.565138
-178.805604,345,17289.097287
-78.336607,345,17295.197732
-131.753615,345,17301.148498
-182.613188,345,17307.13189
-180.029802,345,17313.13229
-158.40531,345,17486.498291
-128.855446,345,17492.474346
-61.533995,345,17498.574224
32.406128,345,17504.622994
-95.880286,345,17510.565709
72.528541,345,17683.257243
-61.626613,345,17689.172611
-58.080501,345,17695.134873
-155.463089,345,17701.088653
-125.496898,345,17707.220041
-131.729628,345,17880.444239
-89.642205,345,17886.438021
-203.280225,345,17892.750952
-177.707829,345,17898.901151
-109.146753,345,17904.961876
-5.675695,345,18076.723046
-7.140754,345,18082.648349
-159.888919,345,18088.583191
-203.769958,345,18094.559371
9.915355,345,18100.540699
-81.291374,345,18269.508884
-106.106633,342,18275.7581
-124.792201,345,18281.833361
9.915355,345,18287.811084
-106.210032,345,18293.78237
-79.932954,345,18464.402889
-207.955222,345,18470.344588
-90.390148,345,18476.331435
-110.014637,345,18482.345291
