dataset,episode,date,trade_id,env_action,env_action_name,trade_action,side,leg,strike,price,qty,pnl,timestamp,spot_at_trade,iv_at_trade,vix_at_trade,rsi_at_trade,trend_regime,vol_regime,day_return_pct,hour,minute,day_of_week,is_entry,is_exit,entry_time,entry_spot,entry_iv,entry_vix,holding_steps,spot_move_pct,iv_change
test,1,2025-01-01,1,2,ENTER_SHORT,SELL,SHORT,CE,23750,244.67,65,0.0,2025-01-01 09:15:00,23649.55,0.0,14.55,0.0,SIDEWAYS,MED_VOL,0.0503,9,15,2,True,False,,,,,,,
test,1,2025-01-01,2,2,ENTER_SHORT,SELL,SHORT,PE,23550,209.29,65,0.0,2025-01-01 09:15:00,23649.55,0.0,14.55,0.0,SIDEWAYS,MED_VOL,0.0503,9,15,2,True,False,,,,,,,
test,1,2025-01-01,3,5,ADD_PE,SELL,SHORT,PE,23550,64.51,65,0.0,2025-01-02 12:38:00,24050.3,0.1744,14.52,0.7913,BULLISH,MED_VOL,1.7457,12,38,3,True,False,,,,,,,
test,1,2025-01-01,4,5,ADD_PE,SELL,SHORT,PE,23550,64.02,65,0.0,2025-01-02 12:39:00,24052.1,0.1742,14.56,0.7911,BULLISH,MED_VOL,1.7533,12,39,3,True,False,,,,,,,
test,1,2025-01-01,5,5,ADD_PE,SELL,SHORT,PE,23550,62.76,65,0.0,2025-01-02 12:40:00,24061.15,0.1747,14.55,0.724,BULLISH,MED_VOL,1.7916,12,40,3,True,False,,,,,,,
test,1,2025-01-01,6,5,ADD_PE,SELL,SHORT,PE,23550,61.48,65,0.0,2025-01-02 12:41:00,24067.35,0.1746,14.49,0.8221,BULLISH,MED_VOL,1.8179,12,41,3,True,False,,,,,,,
test,1,2025-01-01,7,5,ADD_PE,SELL,SHORT,PE,23550,63.27,65,0.0,2025-01-02 12:43:00,24055.95,0.1744,14.54,0.7049,BULLISH,MED_VOL,1.7696,12,43,3,True,False,,,,,,,
test,1,2025-01-01,8,5,ADD_PE,SELL,SHORT,PE,23550,63.73,65,0.0,2025-01-02 12:44:00,24053.9,0.1745,14.6,0.689,BULLISH,MED_VOL,1.761,12,44,3,True,False,,,,,,,
test,1,2025-01-01,9,5,ADD_PE,SELL,SHORT,PE,23550,63.48,65,0.0,2025-01-02 12:45:00,24058.7,0.1752,14.57,0.625,BULLISH,MED_VOL,1.7813,12,45,3,True,False,,,,,,,
test,1,2025-01-01,10,5,ADD_PE,SELL,SHORT,PE,23550,63.57,65,0.0,2025-01-02 12:46:00,24056.2,0.1748,14.55,0.5025,BULLISH,MED_VOL,1.7707,12,46,3,True,False,,,,,,,
test,1,2025-01-01,11,3,EXIT_ALL,BUY_BACK,SHORT,CE,23750,92.84,65,9868.42,2025-01-06 11:49:00,23640.9,0.1841,15.37,0.0209,SIDEWAYS,MED_VOL,0.0137,11,49,0,False,True,2025-01-01 09:15:00,23649.55,0.0,14.55,1433.0,-0.0366,0.18410000205039978
test,1,2025-01-01,12,3,EXIT_ALL,BUY_BACK,SHORT,PE,23550,92.51,585,-7570.25,2025-01-06 11:49:00,23640.9,0.1841,15.37,0.0209,SIDEWAYS,MED_VOL,0.0137,11,49,0,False,True,2025-01-02 12:46:00,24056.2,0.17479999363422394,14.55,847.0,-1.7264,0.009200000204145908
test,1,2025-01-01,13,2,ENTER_SHORT,SELL,SHORT,CE,23750,91.62,65,0.0,2025-01-06 11:52:00,23638.6,0.1841,15.34,0.0754,SIDEWAYS,MED_VOL,0.004,11,52,0,True,False,,,,,,,
test,1,2025-01-01,14,2,ENTER_SHORT,SELL,SHORT,PE,23550,93.08,65,0.0,2025-01-06 11:52:00,23638.6,0.1841,15.34,0.0754,SIDEWAYS,MED_VOL,0.004,11,52,0,True,False,,,,,,,
test,1,2025-01-01,15,4,ADD_CE,SELL,SHORT,CE,23750,93.52,65,0.0,2025-01-06 11:53:00,23643.8,0.1841,15.31,0.0754,SIDEWAYS,MED_VOL,0.026,11,53,0,True,False,,,,,,,
test,1,2025-01-01,16,4,ADD_CE,SELL,SHORT,CE,23750,93.26,65,0.0,2025-01-06 11:53:00,23643.8,0.1837,15.31,0.1484,SIDEWAYS,MED_VOL,0.026,11,53,0,True,False,,,,,,,
test,1,2025-01-01,17,4,ADD_CE,SELL,SHORT,CE,23750,86.82,65,0.0,2025-01-06 11:54:00,23627.2,0.1837,15.3,0.1484,SIDEWAYS,MED_VOL,-0.0442,11,54,0,True,False,,,,,,,
