feature,importance,rank
pe_vanna,0.096888445,8
vol_trend,0.081659585,66
time_to_expiry_norm,0.07372455,17
time_cosine,0.07231512,24
ce_vanna,0.06523834,69
minutes_to_close,0.06354135,46
vol_percentile,0.05975027,31
pe_theta,0.0567021,29
ce_vega,0.047404718,62
pe_vega,0.038390752,13
ce_theta,0.0359165,57
position_side_enc,0.0349838,44
bollinger_position,0.03164506,50
pe_volga,0.02950242,11
ce_delta,0.02569582,3
vega_exposure,0.019987421,36
rsi,0.017837834,28
time_sine,0.015150605,18
current_iv,0.011929584,37
vol_5min,0.011548349,35
pe_delta,0.010767402,4
rolling_sharpe,0.007783721,42
vol_15min,0.007616239,12
ce_unrealized_pnl,0.006971953,25
vol_1day,0.0064309943,34
vol_30min,0.005985356,64
vol_60min,0.0058726417,60
ce_pe_ratio,0.005675829,53
ce_lots_norm,0.005671409,56
max_drawdown_norm,0.005397755,16
vrp,0.0048639793,45
minutes_since_open,0.004809026,23
pe_gamma,0.004124645,47
pe_unrealized_pnl,0.003303676,65
parkinson_vol,0.0031789965,33
garman_klass_vol,0.003059164,30
vol_of_vol,0.0030158043,32
vol_15day,0.0027003386,10
vol_7day,0.002664718,58
ce_volga,0.0024775856,9
ce_gamma,0.0024414526,49
pe_lots_norm,0.0011981534,20
pnl_norm,0.0011846096,51
current_drawdown,0.0009089779,38
premium_deployed_norm,0.00058788375,52
entry_pe_ratio,0.00035286034,21
pnl_premium_ratio,0.0002347947,22
return_30min,0.0001714198,1
entry_ce_ratio,0.00014961818,43
pe_strike_dist,0.00014429296,19
position_duration,0.00010313193,15
return_15min,0.00010262527,14
macd_signal,3.5491816e-05,55
vwap_distance,3.281553e-05,27
ce_strike_dist,3.0256271e-05,67
dist_day_high,2.727861e-05,63
dist_day_low,2.5847632e-05,2
atr,2.0289319e-05,54
return_5min,1.5790152e-05,59
price_momentum,1.3261665e-05,68
net_delta,1.18028875e-05,7
close_normalized,9.405076e-06,40
macd_line,8.319269e-06,48
return_1min,3.0727763e-06,41
gamma_exposure,2.7295794e-06,6
price_pad,0.0,5
vol_pad,0.0,26
macd_histogram,0.0,61
is_overnight,0.0,39
