feature,importance,rank
pe_vanna,0.15110373092249918,4
ce_theta,0.10447838259435424,2
vol_trend,0.09284719722018049,64
time_cosine,0.07034595510445686,46
minutes_to_close,0.06987727672207723,21
ce_vanna,0.06597102672750796,3
ce_vega,0.06403713806945277,57
pe_theta,0.06185079959680337,5
position_side_enc,0.05742398644142288,44
pe_vega,0.0512485988949962,62
rolling_sharpe,0.033526618158096544,39
time_to_expiry_norm,0.029425747979031223,20
vega_exposure,0.027556794362150853,13
time_sine,0.025641268273422804,18
bollinger_position,0.015422889763130773,6
vol_percentile,0.013843160684600715,31
ce_unrealized_pnl,0.011412659810050073,25
pe_volga,0.008498995672768576,8
ce_delta,0.007654084299727671,1
pe_delta,0.006753315309489278,14
ce_lots_norm,0.00653584577402053,67
rsi,0.005629139302873956,55
ce_pe_ratio,0.003902276820768896,54
pe_unrealized_pnl,0.0026916218838252005,65
pe_lots_norm,0.002336141933446938,53
vol_5min,0.0019282170270003348,35
current_iv,0.0017271996943008662,59
current_drawdown,0.001070538495344822,43
ce_volga,0.0007372957042007613,9
minutes_since_open,0.000734170083855278,19
max_drawdown_norm,0.0006862507734312049,42
vol_15min,0.0006413602583902823,32
vol_1day,0.0006015145249075892,58
vol_30min,0.0003659466366719744,12
vol_60min,0.0003575943110501064,60
garman_klass_vol,0.0002809823134317215,66
parkinson_vol,0.00026410382117646126,33
ce_gamma,0.0002000750482476989,61
pe_gamma,0.00010632018476636891,36
vrp,9.301534817375394e-05,40
pnl_norm,6.49586611050776e-05,24
vol_of_vol,3.656347405184386e-05,63
premium_deployed_norm,3.633805605386928e-05,38
vol_15day,2.9267747690486015e-05,30
vol_7day,1.4453747011188408e-05,34
pnl_premium_ratio,6.2282581114422295e-06,22
position_duration,1.6035253677927246e-06,15
entry_ce_ratio,4.743123341621553e-07,51
entry_pe_ratio,2.4403261465093074e-07,23
net_delta,1.8396958783447278e-07,28
pe_strike_dist,5.898521229144144e-08,16
close_normalized,4.203140519077454e-08,10
ce_strike_dist,4.012547998679439e-08,52
dist_day_low,3.294904732780373e-08,49
price_momentum,2.972337943988065e-08,69
dist_day_high,2.8688538238982942e-08,41
return_15min,2.53682227038156e-08,26
vwap_distance,2.5005073576354223e-08,47
return_5min,2.4933604736099563e-08,37
atr,2.4364320660372914e-08,56
macd_signal,2.4186898497607667e-08,50
macd_line,2.3688963124957857e-08,11
gamma_exposure,2.3631366294576657e-08,29
return_30min,2.2828389846879964e-08,27
return_1min,2.1160065307314406e-08,68
price_pad,0.0,48
vol_pad,0.0,45
macd_histogram,0.0,7
is_overnight,0.0,17
