#{"t_start": 1773860278.810694, "env_id": "None"}
r,l,t
-6.625663,1095,87.584179
-10.773221,1470,97.711698
-10.728211,1470,107.818861
-9.488429,1470,117.945364
-14.915936,1470,128.124812
5.9851,1470,218.915792
-10.5905,1470,229.072918
-27.505778,1110,236.662907
-8.455511,1095,244.107028
-13.874399,1470,254.235087
-31.462989,1470,345.754086
-10.512659,1470,355.935424
-7.501244,1095,363.336233
-14.915936,1470,373.539356
-10.672926,1470,383.73245
-83.39879,1470,478.046048
-14.915936,1470,488.277491
-6.704986,1095,495.763537
-10.03297,1470,506.006022
-10.00959,1470,516.114496
-38.109539,1470,609.09971
-10.136806,1470,619.293693
-9.663875,1470,629.467435
-10.728211,1470,639.618897
-10.781833,1470,649.811857
-74.2286,1095,741.197059
-7.970731,1095,748.691122
-9.638342,1485,758.929684
-16.410396,1470,769.03541
-27.058098,1470,779.198974
-3.375732,1470,873.515462
-10.949681,1470,883.640105
-11.4949,1470,893.735126
-6.625663,1095,901.187071
-7.970731,1095,908.728153
-13.045451,1470,1003.059659
-11.263223,1470,1013.1261
-10.268465,1470,1023.217401
-9.790428,1470,1033.402728
-8.608658,1110,1041.00561
-43.743951,1095,1132.909773
-12.021885,1470,1143.040768
-19.986333,1215,1151.315121
-11.263223,1470,1161.458842
-7.984933,1470,1171.626596
-1.782341,1470,1266.044479
-28.250593,1470,1276.22404
-7.970731,1095,1283.682756
-13.043919,1470,1293.816204
-10.395241,1470,1303.921117
-11.117127,1470,1397.686039
-10.540901,1470,1407.897266
-10.964868,1470,1418.044791
-9.855605,1470,1428.139335
-10.028532,1470,1438.166354
-9.899039,1470,1533.09562
-8.761833,1470,1543.206148
-10.723875,1470,1553.311494
-9.87598,1470,1563.436943
-12.16952,1470,1573.53523
-8.79146,1470,1667.473189
-10.764073,1470,1677.569443
-10.723875,1470,1687.655027
-8.801533,1155,1695.521258
-10.996759,1470,1705.622648
-11.760578,1095,1798.013275
-11.055571,1470,1808.220472
-10.964868,1470,1818.363919
-10.225962,1470,1828.523455
-15.087933,1470,1838.670444
-10.471573,1470,1932.298151
-11.605755,1470,1942.526753
-10.416484,1470,1952.626896
-11.055571,1470,1962.77121
-10.857152,1470,1972.867473
-11.922099,1470,2067.162916
-11.055571,1470,2077.281965
-10.993861,1470,2087.354758
-11.047248,1470,2097.401971
-10.028532,1470,2107.530033
-9.211072,1470,2201.752762
-8.104969,1095,2209.226891
-10.753819,1215,2217.445705
-11.055571,1470,2227.555082
-10.602178,1470,2237.583817
-10.814637,1470,2331.736399
-11.055571,1470,2341.873724
-10.297932,1470,2352.026216
-8.668203,1095,2359.463191
-10.964868,1470,2369.611133
-11.795049,1470,2464.744318
-12.16952,1470,2474.978907
-10.753819,1215,2483.451429
-10.547098,1470,2493.501352
-10.694399,1470,2503.653753
-10.194925,1470,2597.187922
-10.161495,1470,2607.378248
-10.028532,1470,2617.493188
-10.694399,1470,2627.643738
-11.605755,1470,2637.924967
-8.087121,1110,2730.228202
-10.857152,1470,2740.451445
-10.996759,1470,2750.58304
-8.801533,1155,2758.446652
-10.996759,1470,2768.569803
-9.777432,1470,2863.587028
-10.547098,1470,2873.839092
