#{"t_start": 1768980475.9809034, "env_id": "None"}
r,l,t
0.0,345,115.979114
0.0,345,120.813186
0.0,345,125.814875
0.0,345,130.664852
0.0,345,135.525846
0.0,345,248.725658
0.0,345,253.569579
0.0,345,258.429475
0.0,345,263.296898
0.0,345,268.208898
0.0,345,382.327267
0.0,345,387.178471
0.0,345,392.030319
0.0,345,397.075379
0.0,345,401.916609
0.0,345,517.680184
0.0,345,522.537703
0.0,345,527.460089
0.0,345,532.344924
0.0,345,537.208478
0.0,345,654.06352
0.0,345,658.942137
0.0,345,663.830409
0.0,345,668.917415
0.0,345,673.759659
0.0,345,786.253292
0.0,345,791.214291
0.0,345,796.17346
0.0,345,801.067904
0.0,345,806.012445
0.0,345,919.833593
0.0,345,924.676941
0.0,345,929.575649
0.0,345,934.411946
0.0,345,939.399828
0.0,345,1050.922779
0.0,345,1056.164096
0.0,345,1061.142303
0.0,345,1066.18167
0.0,345,1071.023428
0.0,345,1183.167784
0.0,345,1188.195592
0.0,345,1193.147284
0.0,345,1198.078528
0.0,345,1203.041855
0.0,345,1324.453195
0.0,345,1329.736806
0.0,345,1335.299512
0.0,345,1340.356195
0.0,345,1345.358186
0.0,345,1462.161222
0.0,345,1466.995713
0.0,345,1471.838773
0.0,345,1476.81236
0.0,345,1481.701815
0.0,345,1595.017933
0.0,345,1600.017661
0.0,345,1604.946951
0.0,345,1609.872249
0.0,345,1614.921425
0.0,345,1726.44798
0.0,345,1731.29386
0.0,345,1736.202298
0.0,345,1741.145515
0.0,345,1746.17332
0.0,345,1859.371897
0.0,345,1864.303348
0.0,345,1869.41348
0.0,345,1875.109848
0.0,345,1880.023141
0.0,345,1991.673921
0.0,345,1997.275235
0.0,345,2002.987679
0.0,345,2007.89236
0.0,345,2012.73351
0.0,345,2156.161861
0.0,345,2161.094224
0.0,345,2166.191501
0.0,345,2171.211665
0.0,345,2176.103418
0.0,345,2291.295399
0.0,345,2296.233941
0.0,345,2301.195295
0.0,345,2306.167412
0.0,345,2311.158446
0.0,345,2432.651935
0.0,345,2438.234045
0.0,345,2443.783738
0.0,345,2449.018133
0.0,345,2454.26505
0.0,345,2572.029665
0.0,345,2576.8951
0.0,345,2581.682089
0.0,345,2586.685066
0.0,345,2591.632203
0.0,345,2703.910725
0.0,345,2708.926861
0.0,345,2713.808032
0.0,345,2718.71028
0.0,345,2723.591902
