feature,importance,rank
position_side_enc,0.23487454743907327,25
time_cosine,0.11709704221942255,52
minutes_to_close,0.078070685704265,19
ce_vega,0.07631960548376222,62
vol_trend,0.06891982392807455,26
ce_theta,0.06766343135332405,36
vol_percentile,0.049298747780017506,31
time_to_expiry_norm,0.04920327490742133,15
pe_theta,0.0402589318953516,13
pe_vega,0.038998441971498626,9
vega_exposure,0.03743777252155067,6
ce_delta,0.024771960390477035,2
ce_pe_ratio,0.023601374036779813,20
pe_vanna,0.016577633266192413,3
ce_vanna,0.016424101729898843,8
bollinger_position,0.010925020895326498,53
ce_lots_norm,0.007249078736444283,67
pe_delta,0.007199408815220665,29
time_sine,0.005525720174958719,51
current_iv,0.004477086392245998,35
rsi,0.004168615918896391,61
rolling_sharpe,0.0031798337766557644,39
vol_5min,0.0027880305668667297,66
vol_60min,0.002097455618287551,30
vol_1day,0.0018302238040272922,12
vol_15min,0.0013882092237924417,60
pe_gamma,0.0013188497040551633,37
ce_gamma,0.0012992741355401095,28
pe_volga,0.0011809270384946049,57
max_drawdown_norm,0.000849875049903961,18
garman_klass_vol,0.0007236448078022339,33
ce_volga,0.0007032129513061173,50
vrp,0.0006943605512617377,49
parkinson_vol,0.000676012641307955,64
vol_30min,0.0005166274523443815,58
premium_deployed_norm,0.00040361244151974386,16
minutes_since_open,0.00036439827392472854,21
pe_lots_norm,0.0002922679701746947,54
pnl_norm,0.00018153593897364548,23
vol_7day,0.00014086543676824638,32
current_drawdown,0.00010091558845075807,17
vol_15day,9.358640692590269e-05,10
pnl_premium_ratio,5.745192505332187e-05,46
vol_of_vol,4.187848032437887e-05,40
entry_ce_ratio,2.3434380208238655e-06,43
net_delta,2.2040591097388596e-06,48
position_duration,2.166610741668217e-06,65
entry_pe_ratio,1.0479901579611837e-06,24
return_30min,5.555967106207527e-07,14
close_normalized,5.253035758569836e-07,45
dist_day_high,4.85943729352003e-07,63
macd_line,4.77459898210628e-07,7
macd_signal,4.768987700560699e-07,56
price_momentum,4.6283078894402777e-07,4
dist_day_low,4.5486977145489826e-07,1
atr,4.4947525939653925e-07,38
vwap_distance,4.4790243020246894e-07,41
return_15min,4.471777104475196e-07,59
ce_strike_dist,4.419149398798708e-07,22
pe_strike_dist,4.401785190854093e-07,42
return_1min,4.199119404052684e-07,47
return_5min,4.1494808901514447e-07,27
gamma_exposure,3.821458733887261e-07,55
price_pad,0.0,5
vol_pad,0.0,34
macd_histogram,0.0,11
is_overnight,0.0,44
