#{"t_start": 1770362028.1429446, "env_id": "None"}
r,l,t
-20.933781,345,440.530067
34.297983,345,447.689619
13.396631,345,454.808309
-0.01981,345,461.86421
33.677661,345,469.353
-11.021647,345,915.206605
0.323422,345,922.400756
-59.927927,345,929.933619
66.067426,345,937.257772
59.77775,345,944.539352
60.987561,345,1465.817324
-38.429659,345,1473.038507
7.856377,345,1480.521949
94.149842,345,1487.871293
-24.938167,345,1495.205729
-13.487461,345,1948.315108
-52.479211,345,1955.618388
-69.449347,345,1962.595637
-0.007854,1,1962.626883
-11.174566,345,1969.932998
-53.399353,345,2477.957581
41.940214,345,2484.578873
8.994123,345,2491.237068
94.17448,345,2497.918323
62.407717,345,2504.487074
-0.007777,345,2891.682508
-30.836502,345,2898.674404
11.708092,345,2905.227497
92.09199,345,2912.010587
-47.142167,345,2918.633529
46.127497,345,3356.706584
55.748249,345,3363.536789
54.546084,345,3370.0906
3.949278,345,3376.83238
55.748249,345,3383.604517
41.134645,345,3811.300541
18.97627,345,3818.70957
10.702475,345,3826.161013
-31.531339,345,3833.451983
-30.483147,345,3840.723237
26.662421,345,4290.604281
22.14768,345,4297.713292
-21.443673,345,4305.089484
105.962642,345,4312.377232
0.847639,345,4319.78149
163.116105,345,4852.481115
45.557377,345,4859.816677
48.269297,345,4867.284502
-28.623655,345,4874.532326
63.31804,345,4881.949465
-31.345178,345,5337.008749
-0.982071,1,5337.048541
32.929291,345,5344.317759
-34.071483,345,5351.453215
-30.635894,345,5358.572738
48.236781,345,5893.894665
8.894099,345,5901.245836
-17.608463,345,5908.616236
-13.92875,344,5915.731198
-9.376948,345,5923.092767
69.281639,345,6373.287723
57.353476,345,6380.440627
13.097537,345,6387.782825
-32.146515,345,6395.210426
28.729239,345,6402.362342
-5.369966,345,6937.21405
-0.01598,345,6944.506525
-53.557608,345,6951.640196
-0.043398,345,6958.884293
15.171244,345,6966.001776
-0.012476,345,7420.303112
-0.023903,345,7427.610394
-3.815765,345,7434.856059
-0.0216,345,7442.163066
38.046898,345,7449.413996
-18.221723,345,7985.182955
31.354625,345,7992.477969
46.862184,345,7999.725008
-44.332885,345,8006.978854
-23.259576,345,8014.2526
-17.530539,345,8468.716898
-12.174719,345,8476.11301
13.524131,345,8483.41763
-25.790248,345,8490.815708
-10.73235,345,8498.344014
-3.977488,345,8957.358173
-6.521079,345,8964.814646
-22.047349,345,8972.135211
162.547872,345,8979.2731
31.225863,345,8986.511586
64.940854,345,9523.565442
55.781,345,9530.874482
-3.275193,345,9538.219998
36.652088,342,9545.395046
96.340951,345,9552.960285
-35.017505,345,10011.16504
92.268252,345,10018.440565
37.228307,345,10025.768084
-8.236731,344,10033.000628
-1.956698,345,10040.032427
35.157379,345,10581.35056
10.246779,345,10588.540557
9.863295,345,10595.879261
6.848754,345,10603.125314
5.648262,345,10610.372978
46.127497,345,11066.315528
-4.070458,345,11073.587219
96.264852,345,11081.089209
61.745335,345,11088.338846
12.368927,345,11095.663543
-0.012848,345,11631.372905
-46.566299,345,11638.625383
-79.053647,345,11645.843879
61.691916,345,11652.977464
85.821356,345,11660.206485
81.782475,345,12123.405391
74.428479,345,12130.76082
81.782475,345,12138.100577
-20.623436,345,12145.346249
5.653267,345,12152.698359
118.651963,345,12694.640122
32.881879,345,12701.768311
111.024209,345,12708.895372
-6.063086,345,12716.233006
155.430395,345,12723.356069
33.731426,345,13185.478301
