#{"t_start": 1770200333.0240412, "env_id": "None"}
r,l,t
-73.856284,345,444.383384
-57.283438,345,451.554329
-158.622973,345,458.765655
-31.544004,345,466.015254
-223.884202,345,473.146312
-19.286448,345,923.867948
-66.260823,345,931.2031
-46.646205,345,938.359183
-171.293396,345,945.482254
-128.436563,345,952.908986
25.953143,345,1481.64974
-180.071359,345,1489.072736
-170.769694,345,1496.187565
-104.680817,345,1503.27257
-120.035661,345,1510.555747
26.379081,345,1965.511328
-40.818024,345,1972.536329
-106.853955,345,1979.826463
-10.004775,1,1979.860042
-124.575608,345,1987.172312
-121.339093,345,2522.751948
5.801701,345,2530.045269
-101.03858,345,2537.483093
-60.608732,345,2544.672215
-2.089021,345,2551.967381
-1607.046659,345,3005.98501
-131.299989,345,3013.345327
-40.957492,345,3020.368093
-196.513643,345,3027.818275
-35.988905,345,3035.085672
-67.646056,345,3574.502826
-106.30608,345,3581.801668
-26.490184,345,3589.316129
-272.825478,345,3596.668999
-106.30608,345,3604.301359
-39.378368,345,4061.055448
-132.50994,345,4068.233603
-16.762924,345,4075.400862
-100.079451,345,4082.594607
-92.547217,345,4089.915262
-145.020114,345,4539.321076
-38.750258,345,4546.565852
-197.582493,345,4553.831915
-92.791833,345,4560.861799
-337.163777,345,4568.110154
148.92864,345,5106.732877
18.123795,345,5113.874531
-122.232479,345,5121.269693
-68.973257,345,5128.566485
-99.371975,345,5135.700336
-128.280594,345,5594.674582
-9.999107,1,5594.706968
-154.670108,345,5601.924266
-50.474555,345,5609.209336
-72.582697,345,5616.392939
-161.224447,345,6154.308237
-631.168192,345,6161.495359
-41.725008,345,6168.901335
-147.528502,344,6175.86705
-291.159368,345,6183.200869
-35.972668,345,6641.208959
-85.326373,345,6648.38811
16.508802,345,6655.439928
-78.951113,345,6662.628282
-38.861256,345,6669.751079
-212.281986,345,7206.267111
-97.464399,345,7213.477444
-147.066343,345,7220.794344
-126.927366,345,7227.90888
-91.050444,345,7235.258522
-84.218994,345,7692.40691
-67.730445,345,7699.464147
-21.955054,345,7706.684998
-9.629879,345,7713.916102
-212.353579,345,7720.959133
-165.795908,345,8259.756401
9.952278,345,8267.092707
-101.865237,345,8274.268661
-235.472142,345,8281.547788
-225.176389,345,8288.770932
43.220271,345,8751.464534
-136.935332,345,8758.860681
-62.532383,345,8766.034621
9.30813,345,8773.463067
-184.827105,345,8780.731996
49.438875,345,9243.801862
-103.786681,345,9250.951406
-87.791804,345,9258.038847
97.941101,345,9265.261693
-54.149858,345,9272.530955
-28.961506,345,9814.271489
-217.27825,345,9821.526194
-169.930597,345,9828.803927
-153.570426,342,9835.840478
29.48842,345,9843.22177
-83.396629,345,10304.192911
-39.210144,345,10311.549515
-143.742828,345,10318.731603
-159.367961,344,10326.081617
-117.625745,345,10333.244188
48.884227,345,10877.152882
-134.513892,345,10884.416707
-290.313482,345,10891.579512
-63.902642,345,10899.016226
-82.921992,345,10906.339607
-0.841782,345,11369.216828
-111.586316,345,11376.464195
-52.234092,345,11383.805291
-104.934765,345,11390.8597
-6.166476,345,11398.170773
-115.149906,345,11941.049346
-105.932224,345,11948.477136
-161.938917,345,11955.643622
6.480245,345,11962.888344
48.727183,345,11970.229015
-55.636741,345,12431.984655
-116.637658,345,12439.111326
-55.636741,345,12446.282426
-108.640596,345,12453.410887
-47.210535,345,12460.528493
53.732138,345,13009.028637
-132.350904,345,13016.314788
118.929753,345,13023.690885
-206.941796,345,13031.171926
193.368666,345,13038.324748
-131.463098,345,13442.906226
-45.401222,345,13449.648313
-11.821749,345,13456.238795
-26.666409,345,13462.759124
-126.316036,345,13469.572057
107.694493,345,13870.433109
-55.779085,345,13876.980714
-68.899579,345,13883.597891
254.869214,345,13890.630316
-60.255932,345,13897.38071
-85.975335,345,14350.138266
-58.434306,345,14357.316445
-55.891015,345,14364.654083
-153.091248,345,14371.924043
-137.043089,345,14378.932484
-150.272648,345,14845.884261
-6.294393,345,14853.19413
-82.573751,345,14860.284178
-109.084927,345,14867.269806
-102.772195,345,14874.853067
53.731117,345,15421.027226
-157.26586,345,15428.447654
29.287257,345,15435.608743
-4.061114,345,15442.952495
-181.021581,345,15450.229944
