#{"t_start": 1774359365.6535225, "env_id": "None"}
r,l,t
-710.931544,1470,90.272065
-215.243328,1095,97.630186
-676.847192,1470,107.624692
-286.165763,1215,115.760551
-611.303661,1470,125.654023
-138.184157,1470,218.699754
-942.874185,1470,228.694031
-1065.087771,1470,238.641915
-1065.087771,1470,248.575269
-215.862275,1095,255.917987
-447.538977,1470,349.970711
-319.066504,1470,359.949645
-31.078684,1470,369.886078
-31.078684,1470,379.836424
-592.328011,1470,389.742011
-481.733283,1470,485.056545
-592.328011,1470,494.951165
-256.315659,1470,504.90644
-217.123022,1470,514.77491
-558.491601,1470,524.701524
-417.243062,1470,620.384004
-235.321083,1485,630.506691
-152.117136,1470,640.396801
-367.415878,1470,650.361166
-367.415878,1470,660.330723
-196.250819,1470,755.599421
-359.370503,1470,765.594203
-118.241651,1095,772.963303
-234.618275,1095,780.263674
-331.847384,1470,790.219727
-344.208891,1470,886.250541
-148.727686,1155,894.031224
-105.309239,1470,903.934297
-407.700191,1470,913.924229
-394.076211,1470,923.814278
-252.129775,1470,1019.605707
-418.469654,1470,1029.534996
-331.403303,1095,1036.829002
-428.615914,1470,1046.731769
-249.262372,1095,1054.044958
-212.761731,1470,1150.941992
-111.854913,1470,1160.86147
-111.854913,1470,1170.766955
-234.323494,1470,1180.738479
-392.157722,1470,1190.68482
-98.947559,1470,1287.506639
-260.093638,1470,1297.464506
-343.798857,1095,1304.763405
-423.197311,1470,1314.73038
-149.842098,1110,1322.099554
-242.316825,1575,1419.587543
-110.592836,1155,1427.347113
-555.92737,1470,1437.348964
-388.698373,1470,1447.279135
-222.261449,1470,1457.21687
-144.187364,1095,1552.221325
-344.060966,1470,1562.226118
-143.999255,1095,1569.526131
-143.999255,1095,1576.80645
-344.060966,1470,1586.740743
-205.702229,1110,1680.837153
-136.838431,1470,1690.805185
-162.299727,1095,1698.111437
-52.272818,1095,1705.378014
-336.103741,1470,1715.36238
-309.120384,1095,1810.323616
-243.071519,1470,1820.227681
-346.131013,1470,1830.117489
-429.336352,1470,1840.002752
-197.434564,1110,1847.453161
-335.603744,1470,1944.554353
-416.799299,1470,1954.476202
-114.95064,1470,1964.387921
-373.183601,1470,1974.364468
-371.649577,1470,1984.300639
-98.950679,1155,2078.759873
-167.477072,1485,2088.811065
-241.807672,1470,2098.701327
-230.54986,1215,2106.848067
47.247765,1470,2116.751745
-210.363577,1470,2214.233841
-134.707727,1470,2224.13015
-313.539208,1470,2234.08311
-77.413521,1470,2244.059452
-227.133997,1470,2254.023832
-170.551716,1470,2350.121024
-421.007109,1470,2360.047743
-52.272818,1095,2367.387234
-52.272818,1095,2374.673288
-86.335276,1470,2384.662412
-230.771115,1470,2482.098264
35.248102,1470,2492.070917
-414.9918,1470,2502.008084
-171.237063,1485,2512.036611
-414.9918,1470,2521.929794
-244.93291,1095,2616.096798
-140.799296,1470,2626.034224
-373.183601,1470,2635.948746
-421.007109,1470,2645.842136
-52.272818,1095,2653.1232
-349.262402,1470,2749.133508
-98.810983,1470,2759.105332
-244.755951,1095,2766.403477
-418.393215,1470,2776.339177
-231.752663,1470,2786.317119
-471.522911,1470,2883.597003
-92.97208,1470,2893.539996
5.180901,1470,2903.53484
-385.628353,1470,2913.447534
-340.084548,1470,2923.342493
635.991712,1470,3020.254433
-291.548263,1575,3030.956619
5.180901,1470,3040.945022
-171.237063,1485,3051.016789
-222.075425,1470,3061.011449
-252.870444,1470,3158.629342
-433.87533,1470,3168.620299
-384.95743,1470,3178.546606
5.180901,1470,3188.463938
-413.326217,1470,3198.390309
-433.608909,1470,3295.135624
-336.103741,1470,3304.990159
-239.993303,1095,3312.231954
-336.103741,1470,3322.09548
-395.690755,1470,3332.005013
-75.595482,1470,3429.454592
-554.611351,1470,3439.374849
-98.810983,1470,3449.345245
-314.790364,1575,3460.043255
-364.934277,1470,3469.985812
-340.464779,1095,3564.272326
-353.991797,1470,3574.224093
-341.039737,1470,3584.141621
-249.672724,1470,3594.052996
-400.14696,1470,3603.969693
-307.160111,1575,3702.117791
-226.777346,1470,3712.016154
-343.798857,1095,3719.324617
-423.197311,1470,3729.280717
-104.888267,1470,3739.25146
-311.462288,1470,3836.624177
-344.935315,1470,3846.570345
-410.171706,1470,3856.510834
-285.798057,1215,3864.699411
-361.421023,1470,3874.638947
-195.047387,1470,3972.258117
-200.966293,1110,3979.648603
-193.142603,1470,3989.534865
-330.722225,1470,3999.489313
-356.941354,1470,4009.409616
-81.420931,1095,4103.829854
-442.130381,1470,4113.751346
-291.398246,1470,4123.672441
-324.994111,1575,4134.330542
-61.540321,1470,4144.228985
-99.257552,1470,4241.634438
-195.14834,1485,4251.662057
-54.022217,1095,4258.99999
-248.592841,1470,4268.950589
-418.393215,1470,4278.865899
-15.8555,1095,4373.246316
-7.995919,1095,4380.572147
-56.813907,1470,4390.5321
-656.640041,1470,4400.439591
-322.257253,1470,4410.388792
-420.500749,1470,4507.650571
-208.535562,1485,4517.7145
-217.140308,1095,4525.035791
-46.818302,1095,4532.360451
-562.0582,1470,4542.259689
-192.543728,1155,4637.094937
-375.084579,1575,4647.817058
-198.04661,1485,4657.856459
-644.997744,1470,4667.939393
-399.745124,1470,4677.886841
-621.249095,1470,4775.23363
-634.888369,1470,4785.149138
-36.749429,1470,4795.082605
-634.888369,1470,4805.02349
-250.559174,1470,4814.963926
-69.541633,1095,4909.065966
-431.088008,1470,4919.036111
-148.375828,1470,4928.957333
-381.366,1470,4938.892127
-278.164471,1215,4947.075431
-331.725594,1470,5044.257755
-876.050026,1470,5054.204611
-792.558069,1470,5064.10852
-288.81865,1470,5074.027892
-349.689751,1470,5083.969048
89.178438,1470,5180.648669
-9.974717,1470,5190.514133
-176.454118,1110,5197.944797
-388.698373,1470,5207.874055
-266.502451,1095,5215.153461
-29.862593,1470,5312.176622
-287.093424,1470,5322.067671
-101.093986,1470,5332.053933
-346.109322,1470,5341.948707
-299.756961,1470,5351.86185
-292.546774,1470,5448.758467
-36.749429,1470,5458.706149
-259.138768,1470,5468.646644
-764.554226,1470,5478.558628
-352.978424,1470,5488.485423
-370.7589,1470,5585.303636
-122.319104,1470,5595.186326
-176.454118,1110,5602.580309
-297.505519,1470,5612.588747
-218.3658,1470,5622.507033
-328.451149,1470,5719.92305
-218.3658,1470,5729.81987
22.486262,1470,5739.814736
114.428483,1470,5749.723786
-215.862275,1095,5757.054655
-266.296093,1470,5853.552553
-343.798857,1095,5860.927616
-191.281323,1470,5870.854826
-101.244375,1470,5880.816559
-329.280134,1470,5890.741441
-542.009701,1470,5987.868363
170.867942,1470,5997.798011
-372.143901,1470,6007.75385
-329.280134,1470,6017.703598
-421.007109,1470,6027.633198
