#{"t_start": 1770117863.4396672, "env_id": "None"}
r,l,t
-125.397653,345,262.983196
-135.698401,345,269.292153
-328.569043,345,275.419972
-325.582224,345,281.889402
-347.518931,345,287.967126
-361.293779,345,556.990503
-237.200643,345,563.359031
-44.376667,345,569.673669
-338.059934,345,575.823356
-376.144609,345,582.157219
-144.786314,345,850.606579
-128.057414,345,856.870368
-314.367037,345,862.961569
-240.081354,345,869.245947
-276.540677,344,875.40857
-277.43541,345,1140.266791
-283.363424,345,1146.413723
-103.026973,345,1152.796649
-419.409448,345,1158.783433
-253.246057,345,1164.991147
-196.170435,345,1436.814649
-335.32445,345,1443.094456
-308.601596,345,1449.315674
-285.349749,345,1455.703523
-252.349467,345,1462.05902
-255.52774,345,1735.607245
-273.16839,345,1741.633983
-273.914358,345,1747.689982
-317.538442,345,1754.215734
-391.836718,345,1760.54888
-56.307781,345,2030.929688
-297.434701,345,2037.058638
-275.844955,345,2043.550057
-370.086364,345,2049.842682
-188.037418,345,2055.980378
-208.850841,345,2330.44384
-316.597072,345,2336.76885
-276.86655,345,2342.870881
-270.30317,345,2349.195196
-322.230898,345,2355.429067
-160.303112,345,2632.089497
-241.229115,345,2638.423733
-58.525209,345,2644.406326
-321.450466,345,2650.954568
-267.15622,345,2656.992418
-270.257646,345,2936.56846
-341.914607,345,2942.877708
-215.848915,345,2948.893848
-177.661107,345,2955.407358
-280.611036,345,2961.612204
-224.642653,345,3239.911114
-207.381895,345,3246.263757
-305.981556,345,3252.490975
-337.453146,345,3259.116717
-431.716915,345,3265.381059
-364.765689,345,3543.499597
-264.170994,345,3549.930995
-249.298957,345,3556.016566
-294.066063,345,3562.626311
-249.388624,345,3568.813105
-235.427919,345,3841.567763
-160.303112,345,3847.852721
-264.910124,345,3853.952318
-252.999455,345,3860.161351
-129.126428,345,3866.716822
-281.308448,345,4139.811733
-311.775356,345,4146.00144
-330.903806,345,4152.435435
-310.131244,345,4158.671517
-232.116034,345,4164.903105
-377.496335,345,4445.069613
-230.908522,345,4451.200517
-394.184126,345,4457.543346
-287.361552,345,4463.694887
-231.29936,345,4470.170439
-380.055538,345,4750.88362
-316.43512,345,4757.095284
-264.910124,345,4763.547343
-338.710003,345,4769.82471
-411.339794,345,4775.893814
-285.211651,345,5048.115777
-292.183022,345,5054.3915
-265.686071,345,5060.718389
-275.152019,345,5066.938137
-224.794468,345,5073.468126
-129.126428,345,5352.806619
-270.30317,345,5359.104089
-231.542075,345,5365.572963
-290.084572,345,5371.85891
-255.340392,345,5378.193222
-160.303112,345,5657.784007
-256.572382,345,5663.979231
-310.47922,345,5670.151615
-353.371127,345,5676.73818
-232.426129,345,5682.751637
-323.255671,345,5964.799299
-251.540087,345,5970.923193
-318.356369,344,5977.332131
-357.202319,345,5983.618042
-270.004037,345,5989.904451
-198.330383,345,6267.070699
-262.684351,345,6273.519175
-24.452809,345,6279.824101
-265.038252,345,6286.173278
-350.061313,345,6292.336562
-237.70495,345,6573.415923
-93.891141,345,6579.593368
-208.429851,345,6585.905242
-286.384147,345,6592.288159
-249.086129,345,6598.703587
-242.779627,345,6880.202257
-271.199572,345,6886.453053
-162.711882,345,6892.654336
-372.057787,345,6899.008896
-331.46874,345,6905.794878
-223.218353,345,7185.788156
-243.53055,345,7192.320188
-324.592586,345,7198.567528
-234.814679,345,7204.58264
-277.529174,345,7210.905388
-318.593875,344,7488.77624
-266.77398,345,7495.142515
-208.31243,345,7501.70163
-179.690923,345,7507.767319
-255.104062,345,7514.186592
-365.822047,345,7792.336036
-255.340392,345,7798.634905
-358.178076,345,7804.890853
-210.93668,345,7811.031995
-365.557136,345,7817.346339
-294.434246,345,8097.96073
-316.677092,345,8104.242372
-371.318631,345,8110.404611
-414.933066,345,8116.847818
-419.409448,345,8123.256528
-316.802166,345,8403.864793
-419.557765,345,8410.081388
-194.962187,345,8416.458938
-257.254387,345,8422.56506
-364.376514,345,8428.9195
-24.452809,345,8706.174607
-279.523434,345,8712.685265
-353.991086,345,8718.85898
-303.227218,345,8725.059888
-146.787644,345,8731.378426
-367.418003,345,9013.864782
-153.383902,345,9020.210482
-93.891141,345,9026.348354
-153.192167,345,9032.847337
-321.688533,345,9039.136806
