#{"t_start": 1770106218.5226672, "env_id": "None"}
r,l,t
11.463249,345,268.281991
-112.892988,345,274.286031
-203.154768,345,280.316456
-177.356533,345,286.256763
-224.803083,345,291.975396
-157.975838,345,547.55996
-31.234046,345,553.630773
4.982516,345,559.80524
-218.295423,345,566.043022
-243.268211,345,571.883724
-31.737886,345,830.315562
-74.838679,345,836.162319
-233.296996,345,842.182201
-114.546792,345,848.390574
-197.929952,344,854.487088
-134.063009,345,1113.487961
-173.471679,345,1119.291655
-4.719212,345,1125.460465
-238.441938,345,1131.327982
-122.96133,345,1137.177628
-74.819496,345,1403.551968
-147.959383,345,1409.522544
-97.166029,345,1415.482429
-227.727872,345,1421.373119
-98.823182,345,1427.40484
-136.26475,345,1697.585674
-140.215217,345,1703.744563
-157.868741,345,1709.71543
-214.910861,345,1715.800476
-226.089102,345,1721.870546
18.102046,345,1995.595539
-223.391765,345,2001.550829
-175.480024,345,2007.77795
-254.400883,345,2013.875828
-113.378533,345,2019.796463
-105.378373,345,2297.036456
-176.188244,345,2302.973207
-164.864035,345,2308.925595
-155.874089,345,2314.866982
-215.187747,345,2320.873238
-5.87258,345,2595.693471
-123.842151,345,2601.966948
-0.966508,345,2608.205057
-163.439253,345,2614.479943
-157.51632,345,2620.772697
-155.389128,345,2898.636749
-321.549083,345,2904.743319
-112.071355,345,2910.904095
-69.501404,345,2917.161212
-160.682792,345,2923.431279
-132.247102,345,3201.187435
-121.58283,345,3207.492267
-149.74407,345,3213.588574
-198.090758,345,3219.768585
-346.415466,345,3226.062721
-258.808359,345,3505.159672
-241.861835,345,3511.460315
-193.537063,345,3517.634689
-199.0819,345,3523.896197
-116.173364,345,3530.276618
-218.680769,345,3809.988216
4.117217,345,3816.369362
-155.295608,345,3822.692318
-126.921918,345,3828.854787
-50.739655,345,3834.920765
-232.131582,345,4110.953982
-220.145133,345,4117.173438
-39.129289,345,4123.367523
-261.879691,345,4129.67299
-102.559004,345,4135.919039
-188.696343,345,4414.550715
-122.674981,345,4420.944333
-285.467308,345,4427.244393
-190.905215,345,4433.478961
-101.62282,345,4439.675814
-312.771418,345,4720.831473
-163.163451,345,4727.227087
-159.314001,345,4733.455692
-207.681275,345,4739.662653
-390.844207,345,4745.893261
-122.065938,345,5024.680057
-181.441571,345,5030.977067
-196.750711,345,5037.111449
-150.295964,345,5043.383838
-133.322061,345,5049.659786
-58.071105,345,5332.797468
-178.17963,345,5339.11301
-111.341514,345,5345.445013
-195.366706,345,5351.676389
-106.056767,345,5358.064967
4.769943,345,5644.656216
-143.651599,345,5650.779364
-158.128025,345,5657.12855
-211.37381,345,5663.390912
-91.412099,345,5669.717597
-173.80269,345,5948.97289
-149.273446,345,5955.078902
-203.936313,344,5961.358897
-188.511912,345,5967.477368
-182.518191,345,5973.625766
-70.949316,345,6253.984815
-158.65279,345,6260.176722
30.420081,345,6266.377538
-132.327421,345,6272.595365
-264.644304,345,6278.879378
-121.019443,345,6564.667474
-8.589564,345,6570.96695
-114.142718,345,6577.416608
-131.522705,345,6583.89635
-154.751954,345,6590.243683
-171.541794,345,6868.410106
-171.17548,345,6875.094308
-88.177937,345,6881.13048
-323.409393,345,6887.332366
-297.604139,345,6893.941649
-208.173811,345,7177.217319
-61.595074,345,7183.441748
-192.349251,345,7189.656995
-44.006804,345,7196.018871
-175.501508,345,7202.195903
-204.093522,344,7483.580407
-131.544258,345,7489.824061
-120.777874,345,7496.096832
-69.316685,345,7502.17113
-170.36802,345,7508.651165
-271.523784,345,7793.806624
-101.981952,345,7800.0626
-228.970387,345,7806.242755
-120.777874,345,7812.371877
-209.976588,345,7818.748937
-152.783369,345,8102.974099
-186.430732,345,8109.362019
-322.444847,345,8115.582016
-170.394376,345,8121.931768
-256.39958,345,8128.028475
-224.439103,345,8410.644349
-270.070748,345,8416.868235
-119.022225,345,8423.213982
-141.033029,345,8429.498775
-310.880805,345,8435.535615
25.253239,345,8723.677374
-196.382658,345,8730.033402
-248.950662,345,8736.296345
-214.407151,345,8742.803806
-67.210958,345,8749.059903
-167.207428,345,9031.220097
-101.114209,345,9037.525384
-8.589564,345,9043.98097
-73.548545,345,9050.388314
-195.887692,345,9056.475475
