#{"t_start": 1773914973.1447372, "env_id": "None"}
r,l,t
8.588004,1470,91.911964
-365.540689,1469,101.982781
-312.364863,1470,112.057142
-33.805947,1470,122.116558
-443.518722,1470,132.141021
-35.836706,1470,218.547242
-107.85649,1470,228.543873
-229.402833,1470,238.555481
-5.715054,1110,246.027099
-13.203487,1470,255.953847
-189.146584,1470,342.395415
-259.795877,1095,349.80939
-779.639481,1470,359.849678
-313.761752,1470,369.89631
-558.941944,1470,379.928281
-488.336858,1470,467.923911
-166.17568,1110,475.380425
-289.559773,1470,485.330319
-328.008536,1470,495.308819
-289.20478,1095,502.66712
-90.298508,1470,590.102589
-277.261746,1469,600.112225
80.693614,1470,610.049167
-185.732195,1110,617.470997
-483.121511,1470,627.39448
-24.726714,1110,712.126249
-137.033979,1110,719.583845
-128.005876,1530,729.977743
170.695241,1470,739.964698
-380.179325,1470,749.919133
-163.842637,1110,835.150161
-114.452743,1470,845.234366
-368.002125,1470,855.218279
217.650958,1470,865.284153
-65.900437,1470,875.306502
-92.880686,1470,962.302868
-140.850896,1470,972.300826
-82.328852,1470,982.323442
219.054918,1470,992.384358
165.399488,1095,999.776052
-168.99675,1095,1084.789812
-27.820621,1470,1094.797538
343.039539,1470,1104.694205
-48.563664,1110,1112.119655
-47.338715,1470,1122.250514
-219.516412,1470,1210.478185
-255.988784,1470,1220.415632
-370.974721,1470,1230.286063
-494.965867,1470,1240.276111
-87.474886,1470,1250.1922
-220.735123,1470,1338.360736
-268.635281,1470,1348.292081
-55.305274,1470,1358.309866
-156.635018,1470,1368.353246
66.091238,1110,1375.70305
-219.048385,1470,1464.335385
-192.967042,1470,1474.284761
-444.837958,1469,1484.31951
-154.164131,1470,1494.274795
-79.705059,1470,1504.30776
-286.46961,1469,1595.319762
-3.966405,1110,1602.766115
-93.234317,1470,1612.876106
164.431635,1095,1620.375148
-27.153809,1470,1630.450632
-27.530954,1470,1720.10813
-136.867238,1470,1730.180997
-302.031006,1469,1740.288781
0.149716,1110,1747.748673
-94.753967,1470,1757.849553
-160.423783,1470,1846.789054
-28.30287,1470,1856.958502
90.554551,1095,1864.368265
